phi,theta,lambda
2.4941038380757456,53415.23970227743,3.5e-08
1.7945015140713145,136455.12735328954,3.5000000000000004e-07
1.5081019546366554,111856.57140902487,3.5000000000000004e-06
1.2641546340723295,158339.51697228194,3.5000000000000004e-05
1.1716726015843868,71136.58815517629,0.00035000000000000005
2.926762550306748,53906.61610457782,0.0035
2.541643870650686,33817.88490742681,0.035
5.626860001700726,7556.616502412471,0.35000000000000003
10.918888874224375,166.3631077404433,3.5000000000000004
11.088797573011682,1116.223771425563,35.0
