phi,theta,lambda
2.466683191516235,0.024664245107865003,1.25e-06
2.1808713929098693,0.01268621638942025,1.25e-05
2.8913871956597363,0.021065605197954418,0.000125
2.4889554635817825,0.016210464142750507,0.00125
2.7023898095810273,0.04078533713665501,0.0125
2.322864184482376,0.013865543830105572,0.125
2.418404244435332,0.014214576147895692,1.25
3.7116763305195613,0.009436105909362053,12.500000000000002
4.939951414592668,0.00017989437271516797,125.00000000000001
5.844625113185936,7.310085208915196e-05,1250.0
