North(m),East(m),Anomalia Magnética(nT)
7456708.734882282,805045.8551999719,-92.98821845398837
7456912.84718757,805049.9947697015,-120.04660154108612
7457116.959458264,805054.1340247178,-129.67060969109923
7457321.071694363,805058.2729650165,-202.98910330742655
7457525.183895871,805062.4115905939,-186.52959959798088
7457729.29606279,805066.5499014453,-174.34230098614083
7457933.408195123,805070.6878975669,-141.8010126067155
7458137.52029287,805074.8255789547,-112.47366436555617
7458341.632356035,805078.9629456042,-124.75209132975307
7458545.74438462,805083.0999975116,-124.75225596679907
7458749.856378627,805087.2367346724,-95.97725113528122
7458953.968338058,805091.3731570829,-83.72333839369655
7459158.080262916,805095.5092647388,-143.01466412043234
7459362.1921532005,805099.6450576358,-176.82447080488785
7459566.304008918,805103.7805357701,-161.4608448102757
7459770.415830066,805107.9156991374,-153.66708481608325
7459974.52761665,805112.0505477337,-121.53330254873607
7460178.639368671,805116.1850815546,-59.64173362627108
7460382.751086131,805120.319300596,23.63276494310902
7460586.862769034,805124.4532048542,60.599359727602646
7456703.804435129,805288.8576588153,-83.15124994353705
7456907.917047296,805293.0005363424,-115.62114574332098
7457112.029624889,805297.1430989052,-144.90825253815612
7457316.142167907,805301.2853464994,-183.1962864622075
7457520.254676355,805305.427279121,-183.62154472981828
7457724.367150234,805309.5688967658,-177.69636186020273
7457928.479589548,805313.7101994297,-49.62317943891854
7458132.591994297,805317.8511871083,-118.58979673696324
7458336.704364482,805321.9918597979,-54.63878879543895
7458540.81670011,805326.1322174942,-101.56482334700335
7458744.929001179,805330.272260193,-111.55296052801204
7458949.041267693,805334.4119878903,-81.22162283479362
7459153.153499653,805338.5514005818,-93.41760595628932
7459357.265697061,805342.6904982636,-112.13603935010194
7459561.377859921,805346.8292809313,-129.46224062518837
7459765.489988234,805350.967748581,-159.30175576223058
7459969.602082003,805355.1059012085,-139.00641234901752
7460173.714141227,805359.2437388096,-85.63780727469268
7460377.826165913,805363.3812613802,-42.23759946294203
7460581.938156061,805367.5184689163,0.6347241940607837
7456698.870049771,805531.8604831416,-89.25164895657237
7456902.982969061,805536.0066684957,-101.99257447934845
7457107.095853797,805540.1525386341,-145.78515818710488
7457311.20870398,805544.298093553,-213.43848375110247
7457515.321519611,805548.4433332481,-82.09394951193643
7457719.4343006965,805552.5882577156,-40.78325402155784
7457923.547047235,805556.732866951,-66.29130180760579
7458127.659759229,805560.8771609501,-5.872384165232066
7458331.772436682,805565.021139709,33.99019940613782
7458535.885079595,805569.1648032236,-23.01956011400405
7458739.997687971,805573.3081514896,-42.1605628793394
7458944.110261813,805577.4511845028,-60.82926435919839
7459148.222801121,805581.5939022594,-69.04883996533356
7459352.3353058975,805585.736304755,-81.4115831927444
7459556.447776144,805589.8783919855,-77.78732002995565
7459760.560211867,805594.0201639468,-147.00012959192836
7459964.672613065,805598.161620635,-144.88810083463653
7460168.784979738,805602.3027620455,-133.81661841181716
7460372.897311894,805606.4435881744,-101.53278407232479
7460577.009609532,805610.5840990178,-83.85069848201029
7456693.931726171,805774.8636732396,-94.47598562123322
7456898.044952828,805779.0131664497,-132.46609058295468
7457102.158144954,805783.1623441933,-209.13062277467688
7457306.271302545,805787.3112064662,-209.39223138309146
7457510.384425607,805791.4597532643,-223.0771177024138
7457714.497514141,805795.6079845836,71.75357070958479
7457918.61056815,805799.7559004198,48.117076944782575
7458122.723587635,805803.9035007686,52.316131647207264
7458326.836572599,805808.0507856262,42.39484048691946
7458530.949523043,805812.1977549883,53.55170514054442
7458735.06243897,805816.3444088508,29.18273578741144
7458939.175320383,805820.4907472094,11.71262059329285
7459143.288167283,805824.6367700603,-25.57074472397968
7459347.4009796735,805828.7824773991,-62.38096150716582
7459551.513757555,805832.9278692217,-64.51511271980625
7459755.62650093,805837.072945524,-54.66666870762768
7459959.739209801,805841.217706302,-141.24865100540225
7460163.8518841695,805845.3621515513,-152.97567332770754
7460367.96452404,805849.5062812679,-133.45121033585897
7460572.077129412,805853.6500954477,-176.1001398305127
7456688.989464294,806017.8672294054,-115.92099827592386
7456893.102998566,806022.0200305011,-170.16644064029882
7457097.216498323,806026.1725158792,-219.43885284503156
7457301.329963569,806030.3246855354,-262.16547836177915
7457505.443394304,806034.4765394658,-302.8757824858614
7457709.556790533,806038.6280776663,-67.70294515000936
7457913.670152256,806042.7793001325,114.51242080187988
7458117.783479476,806046.9302068605,111.42936383932076
7458321.896772195,806051.0807978461,108.78356008582176
7458526.010030417,806055.2310730851,132.66602230231553
7458730.12325414,806059.3810325734,119.64396104252418
7458934.23644337,806063.5306763069,72.83498147962386
7459138.349598108,806067.6800042812,52.40229485566097
7459342.462718355,806071.8290164927,15.94261935780819
7459546.575804113,806075.9777129367,-27.103410069348
7459750.688855387,806080.1260936093,-40.80344970309238
7459954.801872178,806084.2741585064,-68.97625413293011
7460158.914854486,806088.4219076238,-143.99953713802594
7460363.027802315,806092.5693409573,-156.74917560487376
7460567.140715668,806096.7164585032,-154.7363001747891
7456684.043264108,806260.8711519254,-121.41976823534667
7456888.1571062375,806265.0272609359,-179.58044289930513
7457092.270913872,806269.1830539777,-245.11039065185793
7457296.384687016,806273.3385310466,-328.72818265402594
7457500.498425669,806277.4936921389,-374.3086874786709
7457704.612129837,806281.6485372499,-238.3401576635737
7457908.72579952,806285.8030663757,-179.78771362498225
7458112.839434721,806289.9572795121,-56.67923587663319
7458316.953035439,806294.1111766549,105.95298693704443
7458521.066601681,806298.2647578001,158.77799206445863
7458725.180133445,806302.4180229437,182.81236960568103
7458929.293630738,806306.5709720813,174.58266169824975
7459133.407093557,806310.7236052086,112.96307538239633
7459337.520521906,806314.8759223218,60.284428561372096
7459541.6339157885,806319.0279234166,17.477020711892923
7459745.747275205,806323.1796084889,-18.084163978554876
7459949.8606001595,806327.3309775346,-34.151858909506174
7460153.973890652,806331.4820305496,-124.15060958558199
7460358.087146686,806335.6327675293,-160.99026554963922
7460562.200368264,806339.7831884704,-143.24662459295212
7456679.093125576,806503.8754410958,-112.15446423983643
7456883.207275806,806508.0348580505,-165.99891279167989
7457087.321391564,806512.1939587856,-247.5541242598049
7457291.43547285,806516.3527432967,-336.9508423906839
7457495.549519667,806520.5112115799,-401.1258203508866
7457699.663532019,806524.6693636308,-369.20284157739576
7457903.777509905,806528.8271994456,-390.0114481481477
7458107.89145333,806532.9847190197,-321.73351813395084
7458312.005362295,806537.1419223493,-107.67109083300862
7458516.119236801,806541.2988094303,105.12164424246208
7458720.233076853,806545.4553802584,207.92339536860743
7458924.346882451,806549.6116348293,206.57067350983314
7459128.4606535975,806553.7675731392,180.65584740248522
7459332.574390294,806557.9231951835,106.00281949401531
7459536.688092543,806562.0785009586,19.824927575106784
7459740.801760349,806566.2334904599,-5.285682348643614
7459944.915393712,806570.3881636835,-29.289900257440703
7460149.028992632,806574.5425206252,-38.9776758097945
7460353.142557116,806578.6965612808,-112.2292871061147
7460557.256087164,806582.8502856463,-146.50136608692543
7456674.139048662,806746.8800972026,-91.07714481103872
7456878.25350724,806751.042822131,-139.0621259914234
7457082.367931364,806755.2052305887,-213.48865452277474
7457286.482321038,806759.3673225713,-292.8764824873753
7457490.596676263,806763.5290980749,-391.39157350661236
7457694.710997042,806767.6905570953,-427.62541081096344
7457898.825283378,806771.8516996284,-374.91343020523703
7458102.939535273,806776.0125256698,-419.18367107671
7458307.053752727,806780.1730352156,-335.35525633195044
7458511.167935744,806784.3332282617,-52.52324525736297
7458715.282084326,806788.4931048036,154.54534433739022
7458919.396198476,806792.6526648374,213.29796856144034
7459123.510278193,806796.8119083589,173.2803384948481
7459327.624323482,806800.9708353641,159.50934940382808
7459531.738334345,806805.1294458485,56.63417117663771
7459735.852310782,806809.2877398084,-19.73250207486802
7459939.966252799,806813.4457172394,-7.283746042339933
7460144.080160394,806817.6033781372,-41.00615333792821
7460348.1940335715,806821.760722498,-69.907739664516
7460552.3078723345,806825.9177503174,-115.28041440007485
7456669.181033334,806989.8851205424,-84.42963030864485
7456873.2958005015,806994.0511534738,-107.88511447241531
7457077.410533238,806998.2168696835,-166.77044624538928
7457281.525231544,807002.3822691671,-240.10734276288082
7457485.639895421,807006.5473519207,-324.6354200136226
7457689.754524874,807010.71211794,-414.7563827394363
7457893.869119904,807014.8765672208,-428.82658401058313
7458097.983680512,807019.0406997588,-416.72727391783604
7458302.098206701,807023.2045155502,-350.2335581991209
7458506.212698473,807027.3680145906,-218.6752122539565
7458710.32715583,807031.531196876,23.7378452790719
7458914.441578776,807035.6940624021,158.90790962193446
7459118.55596731,807039.8566111649,223.39098683454557
7459322.670321435,807044.01884316,102.53039878538961
7459526.784641156,807048.1807583836,102.90681338376596
7459730.898926471,807052.3423568313,28.313578374477345
7459935.013177386,807056.503638499,-4.1928127863409275
7460139.1273938995,807060.6646033826,-27.355893306538213
7460343.241576017,807064.8252514778,-62.17744180747673
7460547.355723739,807068.9855827807,-89.73564291784372
7456664.219079553,807232.8905114036,-59.06607228918838
7456868.334155557,807237.0598523677,-78.66088390904181
7457072.449197149,807241.2288763588,-111.34172628006358
7457276.564204333,807245.3975833729,-187.95866315899414
7457480.679177107,807249.565973406,-269.4297774636021
7457684.794115478,807253.7340464534,-363.82016433645475
7457888.909019446,807257.9018025114,-418.2001104220852
7458093.023889013,807262.0692415757,-431.3165041517945
7458297.138724182,807266.2363636419,-369.94691979118585
7458501.253524953,807270.4031687065,-268.1517787365421
7458705.3682913305,807274.5696567646,-172.5669799134103
7458909.483023317,807278.7358278125,67.33691485673654
7459113.597720912,807282.9016818458,181.5910172924295
7459317.71238412,807287.0672188606,185.6724207176775
7459521.827012941,807291.2324388525,88.38188051282354
7459725.94160738,807295.3973418176,45.90755412650495
7459930.056167439,807299.5619277515,17.7077798682223
7460134.170693116,807303.7261966502,-14.354655879878434
7460338.285184417,807307.8901485093,-45.79178311515542
7460542.399641344,807312.053783325,-70.84015456897833
7456659.253187288,807475.896270075,-51.92481641159132
7456863.368572371,807480.0689191011,-60.337643055407554
7457067.483923065,807484.2412509033,-89.04248725142727
7457271.59923937,807488.4132654772,-136.38812869975084
7457475.714521286,807492.584962819,-216.68348814204603
7457679.82976882,807496.7563429244,-315.9767854255774
7457883.94498197,807500.927405789,-387.5026989057576
7458088.060160741,807505.0981514088,-371.3296236284829
7458292.175305133,807509.2685797798,-334.7720266218942
