Latitude (°),Longitude (°),Anomalia Magnética(nT)
-42.025,-22.97,-92.98821845398837
-42.025,-22.96815789473684,-120.04660154108612
-42.025,-22.966315789473683,-129.67060969109923
-42.025,-22.964473684210525,-202.98910330742655
-42.025,-22.962631578947367,-186.52959959798088
-42.025,-22.96078947368421,-174.34230098614083
-42.025,-22.95894736842105,-141.8010126067155
-42.025,-22.957105263157892,-112.47366436555617
-42.025,-22.955263157894734,-124.75209132975307
-42.025,-22.953421052631576,-124.75225596679907
-42.025,-22.95157894736842,-95.97725113528122
-42.025,-22.949736842105263,-83.72333839369655
-42.025,-22.947894736842105,-143.01466412043234
-42.025,-22.946052631578947,-176.82447080488785
-42.025,-22.94421052631579,-161.4608448102757
-42.025,-22.94236842105263,-153.66708481608325
-42.025,-22.940526315789473,-121.53330254873607
-42.025,-22.938684210526315,-59.64173362627108
-42.025,-22.936842105263157,23.63276494310902
-42.025,-22.935,60.599359727602646
-42.02263157894737,-22.97,-83.15124994353705
-42.02263157894737,-22.96815789473684,-115.62114574332098
-42.02263157894737,-22.966315789473683,-144.90825253815612
-42.02263157894737,-22.964473684210525,-183.1962864622075
-42.02263157894737,-22.962631578947367,-183.62154472981828
-42.02263157894737,-22.96078947368421,-177.69636186020273
-42.02263157894737,-22.95894736842105,-49.62317943891854
-42.02263157894737,-22.957105263157892,-118.58979673696324
-42.02263157894737,-22.955263157894734,-54.63878879543895
-42.02263157894737,-22.953421052631576,-101.56482334700335
-42.02263157894737,-22.95157894736842,-111.55296052801204
-42.02263157894737,-22.949736842105263,-81.22162283479362
-42.02263157894737,-22.947894736842105,-93.41760595628932
-42.02263157894737,-22.946052631578947,-112.13603935010194
-42.02263157894737,-22.94421052631579,-129.46224062518837
-42.02263157894737,-22.94236842105263,-159.30175576223058
-42.02263157894737,-22.940526315789473,-139.00641234901752
-42.02263157894737,-22.938684210526315,-85.63780727469268
-42.02263157894737,-22.936842105263157,-42.23759946294203
-42.02263157894737,-22.935,0.6347241940607837
-42.02026315789473,-22.97,-89.25164895657237
-42.02026315789473,-22.96815789473684,-101.99257447934845
-42.02026315789473,-22.966315789473683,-145.78515818710488
-42.02026315789473,-22.964473684210525,-213.43848375110247
-42.02026315789473,-22.962631578947367,-82.09394951193643
-42.02026315789473,-22.96078947368421,-40.78325402155784
-42.02026315789473,-22.95894736842105,-66.29130180760579
-42.02026315789473,-22.957105263157892,-5.872384165232066
-42.02026315789473,-22.955263157894734,33.99019940613782
-42.02026315789473,-22.953421052631576,-23.01956011400405
-42.02026315789473,-22.95157894736842,-42.1605628793394
-42.02026315789473,-22.949736842105263,-60.82926435919839
-42.02026315789473,-22.947894736842105,-69.04883996533356
-42.02026315789473,-22.946052631578947,-81.4115831927444
-42.02026315789473,-22.94421052631579,-77.78732002995565
-42.02026315789473,-22.94236842105263,-147.00012959192836
-42.02026315789473,-22.940526315789473,-144.88810083463653
-42.02026315789473,-22.938684210526315,-133.81661841181716
-42.02026315789473,-22.936842105263157,-101.53278407232479
-42.02026315789473,-22.935,-83.85069848201029
-42.0178947368421,-22.97,-94.47598562123322
-42.0178947368421,-22.96815789473684,-132.46609058295468
-42.0178947368421,-22.966315789473683,-209.13062277467688
-42.0178947368421,-22.964473684210525,-209.39223138309146
-42.0178947368421,-22.962631578947367,-223.0771177024138
-42.0178947368421,-22.96078947368421,71.75357070958479
-42.0178947368421,-22.95894736842105,48.117076944782575
-42.0178947368421,-22.957105263157892,52.316131647207264
-42.0178947368421,-22.955263157894734,42.39484048691946
-42.0178947368421,-22.953421052631576,53.55170514054442
