North(m),East(m),Anomalia Magnética(nT)
7456708.734882282,805045.8551999719,3.9587764287223024
7456912.84718757,805049.9947697015,-5.841503875472668
7457116.959458264,805054.1340247178,1.6998224126731145
7457321.071694363,805058.2729650165,-56.74934484271361
7457525.183895871,805062.4115905939,-40.05858208357344
7457729.29606279,805066.5499014453,-38.42153403958835
7457933.408195123,805070.6878975669,-22.195631643218135
7458137.52029287,805074.8255789547,-5.195103961697029
7458341.632356035,805078.9629456042,-26.68978240499557
7458545.74438462,805083.0999975116,-30.01404135428642
7458749.856378627,805087.2367346724,-4.076310171284206
7458953.968338058,805091.3731570829,7.412694419066241
7459158.080262916,805095.5092647388,-44.655901512525716
7459362.1921532005,805099.6450576358,-70.48313240547631
7459566.304008918,805103.7805357701,-50.23456249964508
7459770.415830066,805107.9156991374,-39.65830962750012
7459974.52761665,805112.0505477337,-12.332256121377952
7460178.639368671,805116.1850815546,37.29675577732184
7460382.751086131,805120.319300596,107.94349559787116
7460586.862769034,805124.4532048542,142.61851863677572
7456703.804435129,805288.8576588153,17.335860571302547
7456907.917047296,805293.0005363424,4.05340515277733
7457112.029624889,805297.1430989052,-4.922397060480051
7457316.142167907,805301.2853464994,-28.35276372081816
7457520.254676355,805305.427279121,-35.72448741329663
7457724.367150234,805309.5688967658,-50.32282826565901
7457928.479589548,805313.7101994297,54.647642695535424
7458132.591994297,805317.8511871083,-29.070063078328687
7458336.704364482,805321.9918597979,22.562259295384955
7458540.81670011,805326.1322174942,-26.430883412281275
7458744.929001179,805330.272260193,-37.21987679175719
7458949.041267693,805334.4119878903,-6.803567662242642
7459153.153499653,805338.5514005818,-11.084894209179808
7459357.265697061,805342.6904982636,-19.9521940754193
7459561.377859921,805346.8292809313,-28.979666136204074
7459765.489988234,805350.967748581,-50.58583134173767
7459969.602082003,805355.1059012085,-30.67577202854183
7460173.714141227,805359.2437388096,12.964768330988448
7460377.826165913,805363.3812613802,44.482299515422426
7460581.938156061,805367.5184689163,84.99159171486521
7456698.870049771,805531.8604831416,18.540382835725325
7456902.982969061,805536.0066684957,24.473577610537674
7457107.095853797,805540.1525386341,4.778641420611422
7457311.20870398,805544.298093553,-47.976241208035674
7457515.321519611,805548.4433332481,68.6366812733471
7457719.4343006965,805552.5882577156,75.07156342257667
7457923.547047235,805556.732866951,22.440047112149273
7458127.659759229,805560.8771609501,63.16670697887143
7458331.772436682,805565.021139709,87.05263707566883
7458535.885079595,805569.1648032236,25.547843874162666
7458739.997687971,805573.3081514896,6.190967459975852
7458944.110261813,805577.4511845028,-9.743132955814353
7459148.222801121,805581.5939022594,-8.891267951761776
7459352.3353058975,805585.736304755,-9.50527269917454
7459556.447776144,805589.8783919855,5.244488654137854
7459760.560211867,805594.0201639468,-50.687830774766454
7459964.672613065,805598.161620635,-40.152683477726015
7460168.784979738,805602.3027620455,-29.716281318039478
7460372.897311894,805606.4435881744,-2.7161446924143036
7460577.009609532,805610.5840990178,14.778548064093982
7456693.931726171,805774.8636732396,21.994977787248914
7456898.044952828,805779.0131664497,3.759079908479549
7457102.158144954,805783.1623441933,-45.0478160794797
7457306.271302545,805787.3112064662,-27.850827695147387
7457510.384425607,805791.4597532643,-54.866407854369186
7457714.497514141,805795.6079845836,190.28392518980877
7457918.61056815,805799.7559004198,130.15482886060903
7458122.723587635,805803.9035007686,109.6269427976087
7458326.836572599,805808.0507856262,78.26732957151583
7458530.949523043,805812.1977549883,75.55023830870331
7458735.06243897,805816.3444088508,46.47222983252472
7458939.175320383,805820.4907472094,32.83128294572684
7459143.288167283,805824.6367700603,6.8263218920941995
7459347.4009796735,805828.7824773991,-14.498737364756167
7459551.513757555,805832.9278692217,-1.9965906260723187
7459755.62650093,805837.072945524,23.319783869335623
7459959.739209801,805841.217706302,-46.14935664247493
7460163.8518841695,805845.3621515513,-46.974202572637196
7460367.96452404,805849.5062812679,-23.946104266861965
7460572.077129412,805853.6500954477,-63.34799100917931
7456688.989464294,806017.8672294054,6.980365974603316
7456893.102998566,806022.0200305011,-24.706214273768126
7457097.216498323,806026.1725158792,-42.429824472887304
7457301.329963569,806030.3246855354,-60.64344496302954
7457505.443394304,806034.4765394658,-105.14254684044275
7457709.556790533,806038.6280776663,80.87329810625525
7457913.670152256,806042.7793001325,218.01574368587484
7458117.783479476,806046.9302068605,181.16690050718833
7458321.896772195,806051.0807978461,143.24609397896538
7458526.010030417,806055.2310730851,137.1957856820963
7458730.12325414,806059.3810325734,108.55499173019047
7458934.23644337,806063.5306763069,61.95811772155582
7459138.349598108,806067.6800042812,53.55041414035008
7459342.462718355,806071.8290164927,36.36010783587895
7459546.575804113,806075.9777129367,13.62995992236197
7459750.688855387,806080.1260936093,18.425770213464972
7459954.801872178,806084.2741585064,11.049360533313802
7460158.914854486,806088.4219076238,-43.14401176332056
7460363.027802315,806092.5693409573,-43.5312469389483
7460567.140715668,806096.7164585032,-35.9555099059491
7456684.043264108,806260.8711519254,2.919049088529107
7456888.1571062375,806265.0272609359,-30.14681898962732
7457092.270913872,806269.1830539777,-59.748206258130665
7457296.384687016,806273.3385310466,-109.9632491403795
7457500.498425669,806277.4936921389,-146.30911165369264
7457704.612129837,806281.6485372499,-41.90406694017216
7457908.72579952,806285.8030663757,-21.09666642875743
7458112.839434721,806289.9572795121,59.717480045942274
7458316.953035439,806294.1111766549,166.2487155631496
7458521.066601681,806298.2647578001,165.80345117537985
7458725.180133445,806302.4180229437,155.2145385841347
7458929.293630738,806306.5709720813,136.90972205286104
7459133.407093557,806310.7236052086,85.14399951411394
7459337.520521906,806314.8759223218,54.5389159595557
7459541.6339157885,806319.0279234166,37.76452029398192
7459745.747275205,806323.1796084889,24.712573930385297
7459949.8606001595,806327.3309775346,30.10982926797118
7460153.973890652,806331.4820305496,-35.126245403439924
7460358.087146686,806335.6327675293,-52.614407740262166
7460562.200368264,806339.7831884704,-25.83345104118132
7456679.093125576,806503.8754410958,7.975318230355171
7456883.207275806,806508.0348580505,-19.939074939381698
7457087.321391564,806512.1939587856,-62.53813692458505
7457291.43547285,806516.3527432967,-112.00920577304845
7457495.549519667,806520.5112115799,-152.77945122302006
7457699.663532019,806524.6693636308,-128.74819099498387
7457903.777509905,806528.8271994456,-171.38572730541637
7458107.89145333,806532.9847190197,-141.4246355469279
7458312.005362295,806537.1419223493,5.6042325200335625
7458516.119236801,806541.2988094303,140.38243798006192
7458720.233076853,806545.4553802584,183.8163702800989
7458924.346882451,806549.6116348293,156.06458215860872
7459128.4606535975,806553.7675731392,132.24606528721614
7459332.574390294,806557.9231951835,78.87099223182287
7459536.688092543,806562.0785009586,23.095202931063994
7459740.801760349,806566.2334904599,24.251768553534493
7459944.915393712,806570.3881636835,21.356256728786544
7460149.028992632,806574.5425206252,34.79918995420372
7460353.142557116,806578.6965612808,-15.450559672501967
7460557.256087164,806582.8502856463,-35.557354558481876
7456674.139048662,806746.8800972026,20.609834842616692
7456878.25350724,806751.042822131,-2.778997344506962
7457082.367931364,806755.2052305887,-38.738874599222726
7457286.482321038,806759.3673225713,-75.38868070607899
7457490.596676263,806763.5290980749,-138.5895517582631
7457694.710997042,806767.6905570953,-161.63290154302882
7457898.825283378,806771.8516996284,-116.44287100470865
7458102.939535273,806776.0125256698,-187.09521033490836
7458307.053752727,806780.1730352156,-164.6009262845751
7458511.167935744,806784.3332282617,29.71967543302813
7458715.282084326,806788.4931048036,156.43910626805555
7458919.396198476,806792.6526648374,168.20800660427525
7459123.510278193,806796.8119083589,116.5190462108651
7459327.624323482,806800.9708353641,118.56617457777466
7459531.738334345,806805.1294458485,45.68551114431843
7459735.852310782,806809.2877398084,-1.5276443450686372
7459939.966252799,806813.4457172394,32.16749886360578
7460144.080160394,806817.6033781372,19.94735433145466
7460348.1940335715,806821.760722498,13.881570087270802
7460552.3078723345,806825.9177503174,-14.54889495240343
7456669.181033334,806989.8851205424,17.05289462102779
7456873.2958005015,806994.0511534738,15.088674847397627
7457077.410533238,806998.2168696835,-8.94052726031353
7457281.525231544,807002.3822691671,-39.779070171028025
7457485.639895421,807006.5473519207,-82.25397644391069
7457689.754524874,807010.71211794,-143.4635623997459
7457893.869119904,807014.8765672208,-150.9201062752569
7458097.983680512,807019.0406997588,-155.4097366656984
7458302.098206701,807023.2045155502,-139.13778699407305
7458506.212698473,807027.3680145906,-87.93869346887587
7458710.32715583,807031.531196876,68.03480085465196
7458914.441578776,807035.6940624021,136.70899941712437
7459118.55596731,807039.8566111649,170.30334524666281
7459322.670321435,807044.01884316,56.30646062111629
7459526.784641156,807048.1807583836,81.68718694037742
7459730.898926471,807052.3423568313,36.077216000556774
7459935.013177386,807056.503638499,26.301797175920548
7460139.1273938995,807060.6646033826,24.17076704171243
7460343.241576017,807064.8252514778,10.935128334345599
7460547.355723739,807068.9855827807,0.2394422885674743
7456664.219079553,807232.8905114036,32.526588207365684
7456868.334155557,807237.0598523677,30.966154015724058
7457072.449197149,807241.2288763588,28.146407902799226
7457276.564204333,807245.3975833729,-8.558667629869348
7457480.679177107,807249.565973406,-45.89287462271653
7457684.794115478,807253.7340464534,-102.1843298369451
7457888.909019446,807257.9018025114,-137.93009385810416
7458093.023889013,807262.0692415757,-159.57648557278281
7458297.138724182,807266.2363636419,-138.15947719362444
7458501.253524953,807270.4031687065,-102.29883357111032
7458705.3682913305,807274.5696567646,-84.88407564177557
7458909.483023317,807278.7358278125,80.01450132486752
7459113.597720912,807282.9016818458,144.84687715744332
7459317.71238412,807287.0672188606,140.86360570256443
7459521.827012941,807291.2324388525,62.89801521083241
7459725.94160738,807295.3973418176,47.31464136421525
7459930.056167439,807299.5619277515,42.09381125434493
7460134.170693116,807303.7261966502,30.551574926410602
7460338.285184417,807307.8901485093,19.333145569183152
7460542.399641344,807312.053783325,10.066460020105623
7456659.253187288,807475.896270075,32.37754131145776
7456863.368572371,807480.0689191011,39.1564551190621
7457067.483923065,807484.2412509033,35.717031774543244
7457271.59923937,807488.4132654772,23.667885915936694
7457475.714521286,807492.584962819,-13.901833208243318
7457679.82976882,807496.7563429244,-72.2711607459795
7457883.94498197,807500.927405789,-117.64008717105378
7458088.060160741,807505.0981514088,-102.86595649673535
7458292.175305133,807509.2685797798,-97.21850364318843
7458496.290415149,807513.4386908975,-86.39861935994213
7458700.405490791,807517.6084847581,-37.44642042568208
7458904.520532063,807521.7779613573,-44.852980133543674
7459108.635538965,807525.9471206907,110.41595459469124
7459312.750511499,807530.1159627546,141.0210639359529
7459516.865449669,807534.2844875443,106.36415469530444
7459720.980353475,807538.4526950562,52.10939787429889
7459925.09522292,807542.6205852858,41.57781021629166
7460129.210058006,807546.788158229,36.79351052940947
7460333.324858736,807550.9554138816,20.500171181919555
7460537.439625114,807555.1223522397,13.042460106764409
7456654.2833565,807718.902396853,31.25691168308935
7456858.399050909,807723.0783539708,36.60161203489707
7457062.514710948,807727.2539936134,41.173669909271865
7457266.630336619,807731.4293157768,40.82986101309068
7457470.745927922,807735.604320457,1.8865232961268532
7457674.861484863,807739.7790076495,-23.623768100845183
7457878.977007441,807743.9533773503,-77.46176605982686
7458083.092495659,807748.1274295553,-96.25456904189355
7458287.207949521,807752.3011642603,-76.03061424494803
7458491.323369026,807756.4745814609,-65.6498874467278
7458695.438754179,807760.6476811534,-57.743359029517876
7458899.554104981,807764.8204633332,11.783684816363774
7459103.6694214335,807768.9929279963,59.97367471056263
7459307.78470354,807773.1650751386,102.03222092181062
7459511.8999513,807777.3369047558,106.19419044307972
7459716.015164718,807781.5084168438,60.6727641798489
7459920.130343798,807785.6796113987,40.49785395135574
7460124.2454885375,807789.8504884159,32.17081846835818
7460328.360598941,807794.0210478916,31.292729503374368
7460532.475675013,807798.1912898214,14.312801901550273
7456649.309587156,807961.9088920235,31.389813700997962
7456853.425591135,807966.0881572624,28.89700787024813
7457057.541560764,807970.2671047752,19.879084866823604
7457261.657496046,807974.4457345575,13.23816689938208
7457465.773396981,807978.6240466055,7.42145792100203
7457669.889263572,807982.8020409149,-12.398931696629433
7457874.005095825,807986.9797174814,-41.586815113867885
7458078.120893735,807991.157076301,-105.98756686898665
7458282.23665731,807995.3341173695,-67.11564811929443
7458486.35238655,807999.5108406828,-46.56528873795807
7458690.468081457,808003.6872462365,-26.318101148049294
7458894.583742034,808007.8633340264,-11.962041259426684
7459098.699368282,808012.0391040489,18.597231076788923
7459302.814960204,808016.2145562991,10.938611083310604
7459506.930517802,808020.3896907733,66.12805704619065
7459711.046041078,808024.5645074672,58.32268380977371
7459915.161530035,808028.7390063766,31.073678716495987
7460119.276984673,808032.9131874974,32.65349803299427
7460323.392404996,808037.0870508255,24.598646283683877
7460527.507791006,808041.2605963566,17.038337416165618
7456644.331879221,808204.9157558831,28.55159552483392
7456848.448193015,808209.0983292726,16.31102285717968
7457052.564472479,808213.280584685,15.017062491737988
7457256.680717615,808217.4625221159,-1.363137999240763
7457460.796928426,808221.6441415614,-13.013575183739363
7457664.913104914,808225.8254430171,-23.764140935888747
7457869.029247083,808230.006426479,-53.61652080491348
7458073.145354932,808234.1870919428,-90.41926912990624
7458277.261428465,808238.3674394044,-99.0638852610731
7458481.377467684,808242.5474688595,-68.80648416769262
7458685.493472591,808246.7271803041,-48.53575776933431
7458889.609443188,808250.906573734,-35.71080099581209
7459093.725379476,808255.085649145,-10.526978485851203
7459297.841281459,808259.2644065329,10.764657299502154
7459501.957149139,808263.4428458936,-15.500216149549274
7459706.072982516,808267.6209672227,31.227353186244624
7459910.188781596,808271.7987705164,23.328551748253133
7460114.304546377,808275.9762557703,21.356355384631648
7460318.4202768635,808280.1534229803,23.00372100492826
7460522.535973059,808284.3302721423,18.838265850743895
7456639.350232659,808447.9229887178,25.388641266825886
7456843.466856511,808452.1088702877,2.3371633785876327
7457047.583446056,808456.2944336291,-18.268204676509725
7457251.700001292,808460.4796787382,18.460509009725627
7457455.816522224,808464.6646056107,-20.620231959716676
7457659.933008853,808468.8492142423,-25.74808725550585
7457864.049461184,808473.033504629,-52.78565258019839
7458068.165879216,808477.2174767666,-80.42344228575416
7458272.282262951,808481.4011306509,-85.88835120510942
7458476.398612393,808485.5844662776,-58.14692296349443
7458680.514927545,808489.7674836426,-42.905756983779554
7458884.631208407,808493.950182742,-41.81806820670654
7459088.74745498,808498.1325635711,-20.476671596295873
7459292.863667268,808502.3146261261,-22.12406404998677
7459496.979845274,808506.4963704029,-20.58981395494115
7459701.095989,808510.677796397,-19.39392168747831
7459905.212098447,808514.8589041044,-2.909929157267726
7460109.328173616,808519.039693521,16.73327842035654
7460313.444214512,808523.2201646424,15.038150087798662
7460517.560221136,808527.400317465,10.683514494421686
7456634.364647435,808690.930590824,26.29014892998459
7456838.481581591,808695.1197806036,15.972387323288686
7457042.59848146,808699.3086519039,-21.906135122188402
7457246.71534704,808703.4972047207,12.3759496855332
7457450.8321783375,808707.6854390498,6.184788256291569
7457654.948975354,808711.8733548871,-18.5585177684693
7457859.065738091,808716.0609522283,-30.811027985158802
7458063.18246655,808720.2482310692,-36.140813482511106
7458267.299160733,808724.4351914056,-48.59512763326529
7458471.415820643,808728.6218332335,-37.20260629570248
7458675.532446284,808732.8081565488,-27.15443597405502
7458879.6490376545,808736.9941613469,-15.308667174843322
7459083.765594759,808741.1798476239,-11.542392943580467
7459287.882117597,808745.3652153758,-10.231111381722542
7459491.998606175,808749.550264598,-18.907036496422307
7459696.115060492,808753.7349952867,-18.498373095831084
7459900.231480552,808757.9194074376,-21.30165955833246
7460104.3478663545,808762.1035010463,-8.178168830149929
7460308.464217903,808766.287276109,-8.174622087183039
7460512.580535201,808770.4707326214,-8.147245510766382
7456629.375123515,808933.9385624904,34.267154602953816
7456833.4923682185,808938.1310605095,27.64443328316132
7457037.609578655,808942.3232397982,19.619920608759685
7457241.7267548265,808946.5151003522,9.742658695546965
7457445.843896734,808950.7066421676,7.8934028104606
7457649.96100438,808954.89786524,8.891836043176028
7457854.078077769,808959.0887695653,1.0672519064745813
7458058.1951169,808963.2793551392,2.8680433123396085
7458262.312121775,808967.4696219575,-0.15709397343451315
7458466.429092399,808971.6595700163,-8.569755191155451
7458670.546028772,808975.8491993111,-2.803886279064102
7458874.662930897,808980.0385098378,2.470212453744125
7459078.779798777,808984.2275015924,-0.48022019575476804
7459282.896632412,808988.4161745706,1.2591894457954567
7459487.013431805,808992.604528768,-14.882020179766272
7459691.130196959,808996.7925641809,-13.24174166700061
7459895.246927876,809000.9802808047,-14.334195341064415
7460099.363624556,809005.1676786353,-18.948872479516922
7460303.480287004,809009.3547576687,-29.435342801125003
7460507.596915221,809013.5415179008,-28.800417337589877
7456624.381660862,809176.9469040055,30.30407837294213
7456828.499216358,809181.1427102936,23.70440412608285
7457032.616737608,809185.3381976006,22.77306746462058
7457236.734224614,809189.5333659216,12.232680026402235
7457440.851677376,809193.728215253,12.324594708490253
7457644.969095897,809197.9227455901,3.5935402019068476
7457849.086480182,809202.1169569291,9.087714846018685
7458053.203830229,809206.3108492657,17.750532891876546
7458257.321146042,809210.5044225955,26.812354413461364
7458461.438427623,809214.6976769147,20.960871978117098
7458665.555674976,809218.8906122188,3.2246972358233705
7458869.6728881,809223.0832285038,-4.9759166388680995
7459073.790066999,809227.2755257655,-8.416749569359794
7459277.907211674,809231.4675039996,-15.153509990188425
7459482.024322129,809235.6591632019,-12.006709433769572
7459686.141398365,809239.8505033685,-18.654622623327
7459890.258440383,809244.041524495,-8.26666375731341
7460094.375448186,809248.2322265771,-15.812572559944172
7460298.492421778,809252.4226096108,-29.679960686024074
7460502.609361159,809256.612673592,-45.34570829098817
7456619.38425944,809419.9556156659,27.644266781397377
7456823.502125975,809424.1547302529,2.2640787557627533
7457027.619958283,809428.3535256075,8.271732930782449
7457231.737756367,809432.5520017252,21.949896583992256
7457435.855520228,809436.7501586021,-1.2414595456809536
7457639.973249869,809440.9479962338,0.546766453560025
7457844.090945296,809445.1455146162,-5.577453907970124
7458048.208606504,809449.342713745,4.110359813618345
7458252.326233499,809453.539593616,23.894137294451284
7458456.443826283,809457.7361542253,8.49087973345243
7458660.561384859,809461.9323955684,-6.382084217979298
7458864.678909227,809466.1283176413,-15.964723983736391
7459068.79639939,809470.3239204397,-16.691026797816875
7459272.913855351,809474.5192039595,-16.278084023625567
7459477.031277111,809478.7141681964,-22.96505959275082
7459681.148664674,809482.9088131464,-23.60935064808949
7459885.266018039,809487.1031388051,-14.037538919660534
7460089.38333721,809491.2971451684,-11.248019388533464
7460293.50062219,809495.4908322322,-28.696920975037045
7460497.6178729795,809499.6841999922,-45.772991243233164
7456614.382919216,809662.9646977601,30.440120345616805
7456818.501097033,809667.1671206757,12.23447781521834
7457022.619240643,809671.3692241076,2.1521903157511844
7457226.73735005,809675.5710080517,-0.9029680762059513
7457430.855425256,809679.7724725038,-0.11560376208379353
7457634.973466263,809683.9736174598,-10.781239902477978
7457839.091473074,809688.1744429152,-11.637796512751919
7458043.209445689,809692.374948866,-9.535119415848015
7458247.327384111,809696.575135308,0.13432117212818184
7458451.4452883415,809700.7750022371,-5.118340801697016
7458655.563158385,809704.9745496488,-15.091756601995328
7458859.680994242,809709.1737775393,-22.328794430409488
7459063.798795916,809713.3726859041,-22.68852624191058
7459267.916563406,809717.5712747393,-21.33767404625638
7459472.034296717,809721.7695440403,-24.74162969074925
7459676.15199585,809725.9674938035,-27.38402109856318
7459880.269660808,809730.1651240241,-25.048045309850906
7460084.387291592,809734.3624346983,-17.981915888712876
7460288.504888205,809738.5594258218,-24.085584486284972
7460492.622450648,809742.7560973903,-42.70957206132965
