Latitude (°),Longitude (°),Anomalia Magnética(nT)
-42.025,-22.97,-96.94699488271067
-42.025,-22.96815789473684,-114.20509766561345
-42.025,-22.966315789473683,-131.37043210377234
-42.025,-22.964473684210525,-146.23975846471293
-42.025,-22.962631578947367,-146.47101751440744
-42.025,-22.96078947368421,-135.92076694655248
-42.025,-22.95894736842105,-119.60538096349735
-42.025,-22.957105263157892,-107.27856040385915
-42.025,-22.955263157894734,-98.0623089247575
-42.025,-22.953421052631576,-94.73821461251265
-42.025,-22.95157894736842,-91.90094096399702
-42.025,-22.949736842105263,-91.13603281276279
-42.025,-22.947894736842105,-98.35876260790663
-42.025,-22.946052631578947,-106.34133839941154
-42.025,-22.94421052631579,-111.22628231063061
-42.025,-22.94236842105263,-114.00877518858313
-42.025,-22.940526315789473,-109.20104642735812
-42.025,-22.938684210526315,-96.93848940359292
-42.025,-22.936842105263157,-84.31073065476214
-42.025,-22.935,-82.01915890917309
-42.02263157894737,-22.97,-100.4871105148396
-42.02263157894737,-22.96815789473684,-119.67455089609831
-42.02263157894737,-22.966315789473683,-139.98585547767607
-42.02263157894737,-22.964473684210525,-154.84352274138934
-42.02263157894737,-22.962631578947367,-147.89705731652165
-42.02263157894737,-22.96078947368421,-127.37353359454372
-42.02263157894737,-22.95894736842105,-104.27082213445397
-42.02263157894737,-22.957105263157892,-89.51973365863455
-42.02263157894737,-22.955263157894734,-77.2010480908239
-42.02263157894737,-22.953421052631576,-75.13393993472208
-42.02263157894737,-22.95157894736842,-74.33308373625485
-42.02263157894737,-22.949736842105263,-74.41805517255098
-42.02263157894737,-22.947894736842105,-82.33271174710951
-42.02263157894737,-22.946052631578947,-92.18384527468264
-42.02263157894737,-22.94421052631579,-100.4825744889843
-42.02263157894737,-22.94236842105263,-108.71592442049291
-42.02263157894737,-22.940526315789473,-108.3306403204757
-42.02263157894737,-22.938684210526315,-98.60257560568112
-42.02263157894737,-22.936842105263157,-86.71989897836445
-42.02263157894737,-22.935,-84.35686752080443
-42.02026315789473,-22.97,-107.79203179229769
-42.02026315789473,-22.96815789473684,-126.46615208988612
-42.02026315789473,-22.966315789473683,-150.5637996077163
-42.02026315789473,-22.964473684210525,-165.4622425430668
-42.02026315789473,-22.962631578947367,-150.73063078528352
-42.02026315789473,-22.96078947368421,-115.85481744413451
-42.02026315789473,-22.95894736842105,-88.73134891975506
-42.02026315789473,-22.957105263157892,-69.0390911441035
-42.02026315789473,-22.955263157894734,-53.06243766953101
-42.02026315789473,-22.953421052631576,-48.56740398816672
-42.02026315789473,-22.95157894736842,-48.351530339315254
-42.02026315789473,-22.949736842105263,-51.08613140338404
-42.02026315789473,-22.947894736842105,-60.15757201357178
-42.02026315789473,-22.946052631578947,-71.90631049356986
-42.02026315789473,-22.94421052631579,-83.0318086840935
-42.02026315789473,-22.94236842105263,-96.3122988171619
-42.02026315789473,-22.940526315789473,-104.73541735691052
-42.02026315789473,-22.938684210526315,-104.10033709377768
-42.02026315789473,-22.936842105263157,-98.81663937991048
-42.02026315789473,-22.935,-98.62924654610427
-42.0178947368421,-22.97,-116.47096340848213
-42.0178947368421,-22.96815789473684,-136.22517049143423
-42.0178947368421,-22.966315789473683,-164.08280669519718
-42.0178947368421,-22.964473684210525,-181.54140368794407
-42.0178947368421,-22.962631578947367,-168.21070984804462
-42.0178947368421,-22.96078947368421,-118.53035448022398
-42.0178947368421,-22.95894736842105,-82.03775191582646
-42.0178947368421,-22.957105263157892,-57.31081115040145
-42.0178947368421,-22.955263157894734,-35.87248908459636
-42.0178947368421,-22.953421052631576,-21.998533168158886
-42.0178947368421,-22.95157894736842,-17.289494045113283
-42.0178947368421,-22.949736842105263,-21.11866235243399
-42.0178947368421,-22.947894736842105,-32.39706661607388
-42.0178947368421,-22.946052631578947,-47.882224142409655
-42.0178947368421,-22.94421052631579,-62.518522093733935
-42.0178947368421,-22.94236842105263,-77.9864525769633
-42.0178947368421,-22.940526315789473,-95.09929436292732
-42.0178947368421,-22.938684210526315,-106.00147075507034
-42.0178947368421,-22.936842105263157,-109.50510606899701
-42.0178947368421,-22.935,-112.75214882133338
-42.01552631578947,-22.97,-122.90136425052718
-42.01552631578947,-22.96815789473684,-145.4602263665307
-42.01552631578947,-22.966315789473683,-177.00902837214426
-42.01552631578947,-22.964473684210525,-201.5220333987496
-42.01552631578947,-22.962631578947367,-197.73323564541866
-42.01552631578947,-22.96078947368421,-148.5762432562646
-42.01552631578947,-22.95894736842105,-103.50332288399495
-42.01552631578947,-22.957105263157892,-69.73753666786757
-42.01552631578947,-22.955263157894734,-34.46253389314362
