North(m),East(m),Anomalia Magnética(nT)
7456708.734882282,805045.8551999719,-108.50609671666544
7456912.84718757,805049.9947697015,-116.93180404855161
7457116.959458264,805054.1340247178,-125.75732061992346
7457321.071694363,805058.2729650165,-132.10407218078058
7457525.183895871,805062.4115905939,-133.48000998035417
7457729.29606279,805066.5499014453,-129.74009798374283
7457933.408195123,805070.6878975669,-122.68409591364468
7458137.52029287,805074.8255789547,-114.294420503504
7458341.632356035,805078.9629456042,-105.96483702727903
7458545.74438462,805083.0999975116,-98.7733489781683
7458749.856378627,805087.2367346724,-93.24444599369889
7458953.968338058,805091.3731570829,-89.91206667531574
7459158.080262916,805095.5092647388,-89.1714808300274
7459362.1921532005,805099.6450576358,-90.46003456993526
7459566.304008918,805103.7805357701,-92.8051291981344
7459770.415830066,805107.9156991374,-95.26487171842086
7459974.52761665,805112.0505477337,-96.96178869401109
7460178.639368671,805116.1850815546,-97.88158332655735
7460382.751086131,805120.319300596,-99.16909754340612
7460586.862769034,805124.4532048542,-102.39981367407313
7456703.804435129,805288.8576588153,-110.63336517824752
7456907.917047296,805293.0005363424,-120.0655395632148
7457112.029624889,805297.1430989052,-129.68966388379044
7457316.142167907,805301.2853464994,-136.0002508408668
7457520.254676355,805305.427279121,-135.92905624311112
7457724.367150234,805309.5688967658,-129.64148287659415
7457928.479589548,805313.7101994297,-119.93884420088037
7458132.591994297,805317.8511871083,-109.29677991825909
7458336.704364482,805321.9918597979,-99.13336101399392
7458540.81670011,805326.1322174942,-90.6613816620271
7458744.929001179,805330.272260193,-84.54194574973877
7458949.041267693,805334.4119878903,-81.34355835989719
7459153.153499653,805338.5514005818,-81.37548780126198
7459357.265697061,805342.6904982636,-83.8826020792233
7459561.377859921,805346.8292809313,-87.7006093129708
7459765.489988234,805350.967748581,-91.77735874432824
7459969.602082003,805355.1059012085,-95.05684537596824
7460173.714141227,805359.2437388096,-97.27655029943698
7460377.826165913,805363.3812613802,-99.51614489692565
7460581.938156061,805367.5184689163,-103.5860970268931
7456698.870049771,805531.8604831416,-113.13782174046617
7456902.982969061,805536.0066684957,-123.50837279520859
7457107.095853797,805540.1525386341,-134.1715439099949
7457311.20870398,805544.298093553,-140.9565702953706
7457515.321519611,805548.4433332481,-140.10744368743744
7457719.4343006965,805552.5882577156,-131.80109499417526
7457923.547047235,805556.732866951,-119.71129854270391
7458127.659759229,805560.8771609501,-106.62799460522092
7458331.772436682,805565.021139709,-93.93126093640662
7458535.885079595,805569.1648032236,-83.13096110880485
