North(m),East(m),Anomalia Magnética(nT)
7456719.130671332,804532.851208,-94.59932442702865
7456981.5599398445,804538.164476047,-119.3505140014982
7457243.9891511,804543.477224728,-113.88973011079875
7457506.4183051,804548.789454034,-116.06409462028479
7457768.847401852,804554.1011639561,-91.09764048515702
7458031.276441358,804559.4123544858,-116.94234836381673
7458293.705423624,804564.7230256142,-160.76937476968726
7458556.134348656,804570.0331773327,-53.29879493735249
7458818.563216457,804575.3428096322,-132.54614330782655
7459080.992027032,804580.6519225043,-202.8877115025685
7459343.420780385,804585.9605159401,-148.39875192476327
7459605.849476522,804591.2685899308,-56.82167074410926
7459868.278115447,804596.5761444678,31.555147855691416
7460130.706697163,804601.8831795424,113.6060544715275
7460393.135221677,804607.1896951455,156.57427466814173
7460655.5636889925,804612.4956912687,182.1008885016437
7460917.992099114,804617.801167903,210.86270158856848
7461180.420452046,804623.1061250397,180.7899610913649
7461442.848747795,804628.4105626703,136.95007161881657
7461705.276986362,804633.7144807859,59.23455690675623
7456713.661391264,804802.8531063227,-86.19493332702359
7456976.09109746,804808.1710996578,-128.5106964233703
7457238.520746436,804813.4885731654,-170.58421954348375
7457500.950338196,804818.805526837,-150.97029513495136
7457763.379872744,804824.1219606637,-128.73549123829244
7458025.8093500845,804829.4378746366,-116.89275846278483
7458288.238770221,804834.7532687471,-139.31707250034893
7458550.668133162,804840.0681429866,-112.03785537097127
7458813.097438907,804845.382497346,-59.41433480965819
7459075.526687466,804850.6963318167,-179.18665686043013
7459337.955878839,804856.0096463901,-191.74442365962966
7459600.385013034,804861.3224410571,-139.7198024957951
7459862.814090053,804866.634715809,-74.42655249331003
7460125.2431099005,804871.9464706373,-17.65427341623375
7460387.672072584,804877.2577055332,135.02290398865242
7460650.100978107,804882.5684204877,130.2859984212041
7460912.5298264725,804887.8786154921,194.1363156264609
7461174.958617686,804893.1882905378,214.60541993412735
7461437.387351753,804898.4974456162,169.59188029578257
7461699.816028677,804903.806080718,119.14200841131169
7456708.187249299,805072.8554551376,-93.09527442966792
7456970.617393568,805078.1781738068,-109.97386475191203
7457233.047480654,805083.5003721876,-182.71816153047394
