North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,-2.0354849899687704
-5368.421052631579,-6000.0,-50.0,-2.3658082686333683
-4736.842105263158,-6000.0,-50.0,-2.739336756204451
-4105.263157894737,-6000.0,-50.0,-3.1505865248491944
-3473.684210526316,-6000.0,-50.0,-3.5864967761682514
-2842.105263157895,-6000.0,-50.0,-4.024487647295757
-2210.5263157894738,-6000.0,-50.0,-4.432337135998788
-1578.9473684210525,-6000.0,-50.0,-4.771355067666465
-947.3684210526317,-6000.0,-50.0,-5.0033480371341055
-315.78947368421086,-6000.0,-50.0,-5.099720278870737
315.78947368420995,-6000.0,-50.0,-5.049104237581811
947.3684210526317,-6000.0,-50.0,-4.860077657295512
1578.9473684210525,-6000.0,-50.0,-4.5580192030723605
2210.5263157894733,-6000.0,-50.0,-4.1779916536886486
2842.105263157895,-6000.0,-50.0,-3.756774449493389
3473.684210526315,-6000.0,-50.0,-3.3266066405069
4105.263157894737,-6000.0,-50.0,-2.9117954159393085
4736.842105263158,-6000.0,-50.0,-2.5280270364368387
5368.421052631578,-6000.0,-50.0,-2.183477885816916
6000.0,-6000.0,-50.0,-1.8807103644481349
-6000.0,-5368.421052631579,-50.0,-2.3845098803381033
-5368.421052631579,-5368.421052631579,-50.0,-2.82114780761296
-4736.842105263158,-5368.421052631579,-50.0,-3.3302601202460655
-4105.263157894737,-5368.421052631579,-50.0,-3.9093521980414163
-3473.684210526316,-5368.421052631579,-50.0,-4.543982068415093
-2842.105263157895,-5368.421052631579,-50.0,-5.2024928429152055
-2210.5263157894738,-5368.421052631579,-50.0,-5.833271280232998
-1578.9473684210525,-5368.421052631579,-50.0,-6.368633964190354
-947.3684210526317,-5368.421052631579,-50.0,-6.738038429455502
-315.78947368421086,-5368.421052631579,-50.0,-6.887728330891413
315.78947368420995,-5368.421052631579,-50.0,-6.797661355432332
947.3684210526317,-5368.421052631579,-50.0,-6.486622393379597
1578.9473684210525,-5368.421052631579,-50.0,-6.003914063218404
2210.5263157894733,-5368.421052631579,-50.0,-5.413526245648217
2842.105263157895,-5368.421052631579,-50.0,-4.778388551817563
3473.684210526315,-5368.421052631579,-50.0,-4.149607101373622
4105.263157894737,-5368.421052631579,-50.0,-3.56203602155642
4736.842105263158,-5368.421052631579,-50.0,-3.0349447363943685
5368.421052631578,-5368.421052631579,-50.0,-2.575452614959217
6000.0,-5368.421052631579,-50.0,-2.1826339273311812
-6000.0,-4736.842105263158,-50.0,-2.7885318158095838
-5368.421052631579,-4736.842105263158,-50.0,-3.365185275612373
-4736.842105263158,-4736.842105263158,-50.0,-4.061367840082468
-4105.263157894737,-4736.842105263158,-50.0,-4.883993715953936
-3473.684210526316,-4736.842105263158,-50.0,-5.822449092624405
-2842.105263157895,-4736.842105263158,-50.0,-6.835753984856856
-2210.5263157894738,-4736.842105263158,-50.0,-7.841494718421219
-1578.9473684210525,-4736.842105263158,-50.0,-8.717348835419324
-947.3684210526317,-4736.842105263158,-50.0,-9.326353899353029
-315.78947368421086,-4736.842105263158,-50.0,-9.562447662646873
315.78947368420995,-4736.842105263158,-50.0,-9.390791921643839
947.3684210526317,-4736.842105263158,-50.0,-8.856196797244982
1578.9473684210525,-4736.842105263158,-50.0,-8.058951010602785
2210.5263157894733,-4736.842105263158,-50.0,-7.118448551759778
2842.105263157895,-4736.842105263158,-50.0,-6.1428412748003325
3473.684210526315,-4736.842105263158,-50.0,-5.211958581718166
4105.263157894737,-4736.842105263158,-50.0,-4.3733034609619805
4736.842105263158,-4736.842105263158,-50.0,-3.647011410842046
5368.421052631578,-4736.842105263158,-50.0,-3.0344426689857302
6000.0,-4736.842105263158,-50.0,-2.5263856081020943
-6000.0,-4105.263157894737,-50.0,-3.2465410171205535
-5368.421052631579,-4105.263157894737,-50.0,-4.003870033154697
-4736.842105263158,-4105.263157894737,-50.0,-4.954436927558457
-4105.263157894737,-4105.263157894737,-50.0,-6.128205982798738
-3473.684210526316,-4105.263157894737,-50.0,-7.533277672042335
-2842.105263157895,-4105.263157894737,-50.0,-9.12730564101652
-2210.5263157894738,-4105.263157894737,-50.0,-10.782579025854657
-1578.9473684210525,-4105.263157894737,-50.0,-12.27074868955799
-947.3684210526317,-4105.263157894737,-50.0,-13.309519693621285
-315.78947368421086,-4105.263157894737,-50.0,-13.678144792609576
315.78947368420995,-4105.263157894737,-50.0,-13.322670830190718
947.3684210526317,-4105.263157894737,-50.0,-12.36121013970219
1578.9473684210525,-4105.263157894737,-50.0,-11.005640470772864
2210.5263157894733,-4105.263157894737,-50.0,-9.478228911820155
2842.105263157895,-4105.263157894737,-50.0,-7.960699578852807
