phi,theta,lambda
0.09241700213266585,0.4118083499051575,0.00042
0.11466938710391553,1.2415480476115859,0.004200000000000001
0.10573436941251795,0.24170710326157976,0.042
0.11001378406527204,0.12681590949998328,0.42000000000000004
0.4907968575328575,0.016691703809540815,4.2
1.84251691873081,0.01222172422384484,42.0
1.5816088911957336,0.011029710010732274,420.0
2.322572075546476,0.011945911103413115,4200.0
3.0817371299951097,0.012412017228591685,42000.0
4.287491508168008,0.006582140952598049,420000.0
