North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,19.450293870571222
-5368.421052631579,-6000.0,-50.0,15.604362212138275
-4736.842105263158,-6000.0,-50.0,12.383477079673153
-4105.263157894737,-6000.0,-50.0,10.220510899013593
-3473.684210526316,-6000.0,-50.0,23.92210602101109
-2842.105263157895,-6000.0,-50.0,-1.2351684857059375
-2210.5263157894738,-6000.0,-50.0,0.4679430000332321
-1578.9473684210525,-6000.0,-50.0,19.332963833728364
-947.3684210526317,-6000.0,-50.0,-4.6384155413066805
-315.78947368421086,-6000.0,-50.0,-21.96673803996199
315.78947368420995,-6000.0,-50.0,-10.001376444003233
947.3684210526317,-6000.0,-50.0,-33.88850134711339
1578.9473684210525,-6000.0,-50.0,-24.175494281374846
2210.5263157894733,-6000.0,-50.0,-29.365202010917372
2842.105263157895,-6000.0,-50.0,-1.3425647917046266
3473.684210526315,-6000.0,-50.0,-27.1925750662123
4105.263157894737,-6000.0,-50.0,-16.17079275177293
4736.842105263158,-6000.0,-50.0,-11.169867084875456
5368.421052631578,-6000.0,-50.0,-0.8586659112921273
6000.0,-6000.0,-50.0,-8.402479131042792
-6000.0,-5368.421052631579,-50.0,21.698962603474808
-5368.421052631579,-5368.421052631579,-50.0,19.717619285800524
-4736.842105263158,-5368.421052631579,-50.0,28.455949243949394
-4105.263157894737,-5368.421052631579,-50.0,13.607361020371792
-3473.684210526316,-5368.421052631579,-50.0,18.22630249824612
-2842.105263157895,-5368.421052631579,-50.0,11.12321393596709
-2210.5263157894738,-5368.421052631579,-50.0,15.892463430468803
-1578.9473684210525,-5368.421052631579,-50.0,17.74762892901995
-947.3684210526317,-5368.421052631579,-50.0,23.255387445539117
-315.78947368421086,-5368.421052631579,-50.0,13.275834941653017
315.78947368420995,-5368.421052631579,-50.0,-11.448882305664966
947.3684210526317,-5368.421052631579,-50.0,-30.137635493742856
1578.9473684210525,-5368.421052631579,-50.0,-17.181405620275193
2210.5263157894733,-5368.421052631579,-50.0,-22.53386737671164
2842.105263157895,-5368.421052631579,-50.0,-17.472661646415798
3473.684210526315,-5368.421052631579,-50.0,-16.076979732659368
4105.263157894737,-5368.421052631579,-50.0,-2.1742417140217984
4736.842105263158,-5368.421052631579,-50.0,-15.24444002839321
5368.421052631578,-5368.421052631579,-50.0,-17.660365257509987
6000.0,-5368.421052631579,-50.0,5.316618052795869
-6000.0,-4736.842105263158,-50.0,14.19461158015146
-5368.421052631579,-4736.842105263158,-50.0,11.361511649343676
-4736.842105263158,-4736.842105263158,-50.0,9.064913445456781
-4105.263157894737,-4736.842105263158,-50.0,26.10767700108916
-3473.684210526316,-4736.842105263158,-50.0,30.083477372412645
-2842.105263157895,-4736.842105263158,-50.0,19.42753859406089
-2210.5263157894738,-4736.842105263158,-50.0,23.596354614985028
-1578.9473684210525,-4736.842105263158,-50.0,24.15471713445005
-947.3684210526317,-4736.842105263158,-50.0,12.397206908320399
-315.78947368421086,-4736.842105263158,-50.0,-6.892389494918666
315.78947368420995,-4736.842105263158,-50.0,-22.59293575644253
947.3684210526317,-4736.842105263158,-50.0,-32.66873210873325
1578.9473684210525,-4736.842105263158,-50.0,-29.71992795847458
2210.5263157894733,-4736.842105263158,-50.0,-16.019027919592375
2842.105263157895,-4736.842105263158,-50.0,-17.4083766746793
3473.684210526315,-4736.842105263158,-50.0,-31.852261205765252
4105.263157894737,-4736.842105263158,-50.0,-22.851416473796515
4736.842105263158,-4736.842105263158,-50.0,-22.033483392985787
5368.421052631578,-4736.842105263158,-50.0,-2.1813315887665787
6000.0,-4736.842105263158,-50.0,2.795141044887478
-6000.0,-4105.263157894737,-50.0,0.14944320425205504
-5368.421052631579,-4105.263157894737,-50.0,12.775488311346088
-4736.842105263158,-4105.263157894737,-50.0,15.9511970240928
-4105.263157894737,-4105.263157894737,-50.0,20.913805110650888
-3473.684210526316,-4105.263157894737,-50.0,38.75874600117536
-2842.105263157895,-4105.263157894737,-50.0,14.666685534807254
-2210.5263157894738,-4105.263157894737,-50.0,47.46576290035151
-1578.9473684210525,-4105.263157894737,-50.0,38.19606681655601
-947.3684210526317,-4105.263157894737,-50.0,15.452454226305697
-315.78947368421086,-4105.263157894737,-50.0,-2.927642882669226
315.78947368420995,-4105.263157894737,-50.0,-31.8913881773078
947.3684210526317,-4105.263157894737,-50.0,-68.63632184442676
1578.9473684210525,-4105.263157894737,-50.0,-54.94949362147771
2210.5263157894733,-4105.263157894737,-50.0,-46.754436332690204
2842.105263157895,-4105.263157894737,-50.0,-14.433731102228744
3473.684210526315,-4105.263157894737,-50.0,-20.67405041117398
4105.263157894737,-4105.263157894737,-50.0,-13.648934801796344
4736.842105263158,-4105.263157894737,-50.0,4.332634779118504
5368.421052631578,-4105.263157894737,-50.0,-0.9090451657341347
6000.0,-4105.263157894737,-50.0,1.2002696877916978
-6000.0,-3473.684210526316,-50.0,9.724997165335903
-5368.421052631579,-3473.684210526316,-50.0,13.116742089394648
-4736.842105263158,-3473.684210526316,-50.0,14.16834181177445
-4105.263157894737,-3473.684210526316,-50.0,20.183477670523743
-3473.684210526316,-3473.684210526316,-50.0,50.04945618702103
-2842.105263157895,-3473.684210526316,-50.0,48.46613855834348
-2210.5263157894738,-3473.684210526316,-50.0,52.12833124007876
-1578.9473684210525,-3473.684210526316,-50.0,57.472562506205215
-947.3684210526317,-3473.684210526316,-50.0,59.19760782450226
-315.78947368421086,-3473.684210526316,-50.0,-6.518462099980039
315.78947368420995,-3473.684210526316,-50.0,-73.52647907775433
947.3684210526317,-3473.684210526316,-50.0,-98.702771415696
1578.9473684210525,-3473.684210526316,-50.0,-76.6105071623396
2210.5263157894733,-3473.684210526316,-50.0,-54.13083411958529
2842.105263157895,-3473.684210526316,-50.0,-26.88445857673245
3473.684210526315,-3473.684210526316,-50.0,-38.14457046218069
4105.263157894737,-3473.684210526316,-50.0,-21.133494691286113
4736.842105263158,-3473.684210526316,-50.0,-9.604070699156244
5368.421052631578,-3473.684210526316,-50.0,9.887407353397961
6000.0,-3473.684210526316,-50.0,-8.550954042743935
-6000.0,-2842.105263157895,-50.0,18.3294310799446
-5368.421052631579,-2842.105263157895,-50.0,10.727200260868063
-4736.842105263158,-2842.105263157895,-50.0,15.042543233720835
-4105.263157894737,-2842.105263157895,-50.0,31.250348606921676
-3473.684210526316,-2842.105263157895,-50.0,43.31567509381738
-2842.105263157895,-2842.105263157895,-50.0,42.84844432166905
-2210.5263157894738,-2842.105263157895,-50.0,68.05380144029479
-1578.9473684210525,-2842.105263157895,-50.0,101.17118968731857
-947.3684210526317,-2842.105263157895,-50.0,123.14397486034815
-315.78947368421086,-2842.105263157895,-50.0,22.853384632955503
315.78947368420995,-2842.105263157895,-50.0,-156.78878304389235
947.3684210526317,-2842.105263157895,-50.0,-153.4074266447
1578.9473684210525,-2842.105263157895,-50.0,-75.29359844922229
2210.5263157894733,-2842.105263157895,-50.0,-45.46801451172505
2842.105263157895,-2842.105263157895,-50.0,-39.19918012381691
3473.684210526315,-2842.105263157895,-50.0,-34.29693314752259
4105.263157894737,-2842.105263157895,-50.0,-17.29155938365309
4736.842105263158,-2842.105263157895,-50.0,-13.275048800969625
5368.421052631578,-2842.105263157895,-50.0,-10.06379421278004
6000.0,-2842.105263157895,-50.0,-16.882696538258916
-6000.0,-2210.5263157894738,-50.0,-3.041208052672687
-5368.421052631579,-2210.5263157894738,-50.0,12.842784926762569
-4736.842105263158,-2210.5263157894738,-50.0,14.529045873812507
-4105.263157894737,-2210.5263157894738,-50.0,18.852619065548474
-3473.684210526316,-2210.5263157894738,-50.0,51.20271378057925
-2842.105263157895,-2210.5263157894738,-50.0,66.08070769042038
-2210.5263157894738,-2210.5263157894738,-50.0,78.6774655875644
-1578.9473684210525,-2210.5263157894738,-50.0,117.79097315908287
-947.3684210526317,-2210.5263157894738,-50.0,143.49494041134957
-315.78947368421086,-2210.5263157894738,-50.0,-22.457076152793405
315.78947368420995,-2210.5263157894738,-50.0,-260.42551329019057
947.3684210526317,-2210.5263157894738,-50.0,-131.33562137957435
