North (m),East (m),Altura de voo (m),Anomalia Magnética (nT)
-10000.0,-10000.0,-100.0,-5.963131573172475
-9797.979797979799,-10000.0,-100.0,-6.015868680311343
-9595.959595959595,-10000.0,-100.0,-6.061926702352238
-9393.939393939394,-10000.0,-100.0,-6.100519765042023
-9191.919191919193,-10000.0,-100.0,-6.1308080066204695
-8989.89898989899,-10000.0,-100.0,-6.151896356361419
-8787.878787878788,-10000.0,-100.0,-6.162833680866697
-8585.858585858587,-10000.0,-100.0,-6.162612374201615
-8383.838383838383,-10000.0,-100.0,-6.150168473952178
-8181.818181818182,-10000.0,-100.0,-6.124382391913485
-7979.79797979798,-10000.0,-100.0,-6.084080353494414
-7777.777777777777,-10000.0,-100.0,-6.028036644086399
-7575.757575757576,-10000.0,-100.0,-5.954976763771569
-7373.737373737374,-10000.0,-100.0,-5.863581592317502
-7171.717171717171,-10000.0,-100.0,-5.752492664945308
-6969.69696969697,-10000.0,-100.0,-5.620318655249079
-6767.676767676768,-10000.0,-100.0,-5.465643153250355
-6565.656565656565,-10000.0,-100.0,-5.287033815650588
-6363.636363636364,-10000.0,-100.0,-5.083052949256128
-6161.616161616162,-10000.0,-100.0,-4.852269568307932
-5959.595959595959,-10000.0,-100.0,-4.593272942083715
-5757.575757575758,-10000.0,-100.0,-4.304687619244163
-5555.555555555556,-10000.0,-100.0,-3.9851898821357423
-5353.535353535353,-10000.0,-100.0,-3.6335255464784666
-5151.515151515152,-10000.0,-100.0,-3.2485289808928286
-4949.49494949495,-10000.0,-100.0,-2.8291431781962473
-4747.474747474747,-10000.0,-100.0,-2.374440665625599
-4545.454545454545,-10000.0,-100.0,-1.8836449979126257
-4343.434343434344,-10000.0,-100.0,-1.35615253491288
-4141.414141414141,-10000.0,-100.0,-0.7915541670605819
-3939.393939393939,-10000.0,-100.0,-0.1896566184125703
-3737.3737373737376,-10000.0,-100.0,0.4494970697820122
-3535.3535353535353,-10000.0,-100.0,1.12560829135262
-3333.333333333333,-10000.0,-100.0,1.8381052898575945
-3131.3131313131316,-10000.0,-100.0,2.586127662663529
-2929.2929292929293,-10000.0,-100.0,3.368513372413773
-2727.272727272727,-10000.0,-100.0,4.183788664113308
-2525.2525252525256,-10000.0,-100.0,5.0301612566023834
-2323.2323232323233,-10000.0,-100.0,5.905517138778649
-2121.212121212121,-10000.0,-100.0,6.807421252818813
-1919.1919191919187,-10000.0,-100.0,7.733122291472583
-1717.1717171717173,-10000.0,-100.0,8.67956177357243
-1515.151515151516,-10000.0,-100.0,9.643387493565214
-1313.1313131313127,-10000.0,-100.0,10.62097136641249
-1111.1111111111113,-10000.0,-100.0,11.608431611994163
-909.0909090909099,-10000.0,-100.0,12.60165914248752
-707.0707070707067,-10000.0,-100.0,13.596347934538144
-505.0505050505053,-10000.0,-100.0,14.58802908705401
-303.0303030303039,-10000.0,-100.0,15.572108186422184
-101.0101010101007,-10000.0,-100.0,16.543905526503266
101.0101010101007,-10000.0,-100.0,17.49869866202296
303.0303030303039,-10000.0,-100.0,18.431766714675746
505.0505050505053,-10000.0,-100.0,19.338435800915832
707.0707070707067,-10000.0,-100.0,20.21412491341046
909.0909090909099,-10000.0,-100.0,21.054391563491137
1111.1111111111113,-10000.0,-100.0,21.854976482724098
1313.1313131313127,-10000.0,-100.0,22.61184668663425
1515.151515151516,-10000.0,-100.0,23.32123622462383
1717.1717171717173,-10000.0,-100.0,23.979683975084853
1919.1919191919187,-10000.0,-100.0,24.58406789428018
2121.212121212122,-10000.0,-100.0,25.131635189354995
2323.2323232323233,-10000.0,-100.0,25.62002795925622
2525.2525252525247,-10000.0,-100.0,26.047303929827237
2727.272727272728,-10000.0,-100.0,26.411951998899852
