North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,11.714174149886905
-5368.421052631579,-6000.0,-50.0,7.354495118779516
-4736.842105263158,-6000.0,-50.0,12.108815819261242
-4105.263157894737,-6000.0,-50.0,9.857006168452145
-3473.684210526316,-6000.0,-50.0,4.2629728856519264
-2842.105263157895,-6000.0,-50.0,11.667979729504237
-2210.5263157894738,-6000.0,-50.0,15.316871011131369
-1578.9473684210525,-6000.0,-50.0,3.5963520925367165
-947.3684210526317,-6000.0,-50.0,3.059480726436947
-315.78947368421086,-6000.0,-50.0,5.9063456399954735
315.78947368420995,-6000.0,-50.0,4.381297553023629
947.3684210526317,-6000.0,-50.0,1.0948203165101003
1578.9473684210525,-6000.0,-50.0,-11.16663002046144
2210.5263157894733,-6000.0,-50.0,-6.050016691488788
2842.105263157895,-6000.0,-50.0,-15.478718389780425
3473.684210526315,-6000.0,-50.0,-8.968863188391872
4105.263157894737,-6000.0,-50.0,-12.964188598536147
4736.842105263158,-6000.0,-50.0,-13.640806012093643
5368.421052631578,-6000.0,-50.0,-18.671791770832613
6000.0,-6000.0,-50.0,-8.064702003200061
-6000.0,-5368.421052631579,-50.0,-0.4345853830666613
-5368.421052631579,-5368.421052631579,-50.0,9.35808404940225
-4736.842105263158,-5368.421052631579,-50.0,5.0458134784436375
-4105.263157894737,-5368.421052631579,-50.0,15.223629490510769
-3473.684210526316,-5368.421052631579,-50.0,3.3491288019638557
-2842.105263157895,-5368.421052631579,-50.0,10.130016206411522
-2210.5263157894738,-5368.421052631579,-50.0,19.101613750893414
-1578.9473684210525,-5368.421052631579,-50.0,1.685020398614622
-947.3684210526317,-5368.421052631579,-50.0,3.4272606985882312
-315.78947368421086,-5368.421052631579,-50.0,0.9801938913937436
315.78947368420995,-5368.421052631579,-50.0,-7.383431493561574
947.3684210526317,-5368.421052631579,-50.0,-0.9776048341666739
1578.9473684210525,-5368.421052631579,-50.0,-6.9728543364357085
2210.5263157894733,-5368.421052631579,-50.0,-11.328715165165114
2842.105263157895,-5368.421052631579,-50.0,-13.846910934436796
3473.684210526315,-5368.421052631579,-50.0,-16.232928384247888
4105.263157894737,-5368.421052631579,-50.0,-17.6166084792446
4736.842105263158,-5368.421052631579,-50.0,-18.840083118266975
5368.421052631578,-5368.421052631579,-50.0,-8.317981860692651
6000.0,-5368.421052631579,-50.0,-4.8572942142462
-6000.0,-4736.842105263158,-50.0,-1.863561699533884
-5368.421052631579,-4736.842105263158,-50.0,19.91410538558127
-4736.842105263158,-4736.842105263158,-50.0,17.703318359654133
-4105.263157894737,-4736.842105263158,-50.0,15.827422824041033
-3473.684210526316,-4736.842105263158,-50.0,17.031182970880675
-2842.105263157895,-4736.842105263158,-50.0,14.281516911377953
-2210.5263157894738,-4736.842105263158,-50.0,18.55977923138491
-1578.9473684210525,-4736.842105263158,-50.0,17.574316944129727
-947.3684210526317,-4736.842105263158,-50.0,8.960416274496449
-315.78947368421086,-4736.842105263158,-50.0,12.240484218319807
315.78947368420995,-4736.842105263158,-50.0,3.282544654409566
947.3684210526317,-4736.842105263158,-50.0,-10.302115122104336
1578.9473684210525,-4736.842105263158,-50.0,-17.944289585549686
2210.5263157894733,-4736.842105263158,-50.0,-15.015141329022065
2842.105263157895,-4736.842105263158,-50.0,-27.574075550178033
3473.684210526315,-4736.842105263158,-50.0,-14.255838268690287
4105.263157894737,-4736.842105263158,-50.0,-18.812845427802795
4736.842105263158,-4736.842105263158,-50.0,-22.411635872723714
5368.421052631578,-4736.842105263158,-50.0,-18.67296505922031
6000.0,-4736.842105263158,-50.0,-5.245286620139626
-6000.0,-4105.263157894737,-50.0,12.47788218474432
-5368.421052631579,-4105.263157894737,-50.0,12.525287293867187
-4736.842105263158,-4105.263157894737,-50.0,16.103406332109685
-4105.263157894737,-4105.263157894737,-50.0,14.691543001057415
-3473.684210526316,-4105.263157894737,-50.0,27.59299824662087
-2842.105263157895,-4105.263157894737,-50.0,26.540847595331496
-2210.5263157894738,-4105.263157894737,-50.0,19.58196194943819
-1578.9473684210525,-4105.263157894737,-50.0,21.041944622834823
-947.3684210526317,-4105.263157894737,-50.0,16.538833950266014
-315.78947368421086,-4105.263157894737,-50.0,6.027999242557157
