North(m),East(m),Anomalia Magnética(nT)
7455631.841281181,803484.484403922,-102.26640094833624
7455981.745070102,803491.5476192534,-67.34003227136309
7456331.648756947,803498.6099144425,-67.34003227136309
7456681.552341726,803505.6712894686,-67.34003227136309
7457031.455824451,803512.731744311,-67.34003227136309
7457381.359205131,803519.7912789492,-67.34003227136309
7457731.262483779,803526.8498933623,-67.34003227136309
7458081.165660405,803533.9075875296,-67.34003227136309
7458431.068735024,803540.9643614306,-67.34003227136309
7458780.971707638,803548.0202150444,-67.34003227136309
7459130.8745782655,803555.0751483503,-67.34003227136309
7459480.777346916,803562.1291613278,-67.34003227136309
7459830.680013599,803569.1822539563,-67.34003227136309
7460180.582578326,803576.234426215,-67.34003227136309
7460530.485041108,803583.2856780831,-67.34003227136309
7460880.387401957,803590.3360095401,-67.34003227136309
7461230.289660882,803597.3854205653,-67.34003227136309
7461580.191817895,803604.433911138,-67.34003227136309
7461930.093873009,803611.4814812377,-67.34003227136309
7462279.995826231,803618.5281308435,-67.34003227136309
7455624.206214128,803862.4568579012,-67.34003227136309
7455974.110817168,803869.528896949,-67.34003227136309
7456324.015318224,803876.6000147071,-67.34003227136309
7456673.919717308,803883.6702111547,-67.34003227136309
7457023.82401443,803890.739486271,-67.34003227136309
7457373.728209601,803897.8078400353,-67.34003227136309
7457723.632302832,803904.8752724266,-67.34003227136309
7458073.536294132,803911.9417834247,-67.34003227136309
7458423.440183518,803919.0073730085,-67.34003227136309
7458773.3439709935,803926.0720411576,-67.34003227136309
7459123.2476565745,803933.1357878508,-67.34003227136309
7459473.15124027,803940.198613068,-67.34003227136309
7459823.054722091,803947.2605167881,-67.34003227136309
7460172.958102049,803954.3214989905,-67.34003227136309
7460522.861380155,803961.3815596546,-67.34003227136309
7460872.764556419,803968.4406987594,-67.34003227136309
7461222.667630853,803975.4989162846,-67.34003227136309
7461572.570603468,803982.5562122094,-67.34003227136309
7461922.473474275,803989.6125865129,-67.34003227136309
7462272.376243284,803996.6680391748,-67.34003227136309
7455616.561614862,804240.4301918042,-67.34003227136309
7455966.467033036,804247.5110546898,-67.34003227136309
7456316.372349318,804254.5909951379,-67.34003227136309
7456666.277563721,804261.6700131278,-67.34003227136309
7457016.182676256,804268.7481086387,-67.34003227136309
7457366.087686931,804275.8252816501,-67.34003227136309
7457715.992595758,804282.9015321408,-67.34003227136309
7458065.89740275,804289.9768600905,-67.34003227136309
7458415.802107919,804297.0512654783,-67.34003227136309
7458765.70671127,804304.1247482833,-67.34003227136309
7459115.61121282,804311.1973084849,-67.34003227136309
7459465.515612576,804318.2689460625,-67.34003227136309
7459815.419910552,804325.3396609952,-67.34003227136309
7460165.324106757,804332.4094532623,-67.34003227136309
7460515.228201201,804339.4783228431,-67.34003227136309
7460865.132193898,804346.5462697169,-67.34003227136309
7461215.036084857,804353.6132938629,-67.34003227136309
7461564.939874088,804360.6793952605,-67.34003227136309
7461914.8435616065,804367.7445738891,-67.34003227136309
7462264.747147417,804374.8088297276,-67.34003227136309
7455608.907483254,804618.4044067268,-67.34003227136309
7455958.813717575,804625.4940935711,-67.34003227136309
7456308.719850099,804632.5828568304,-67.34003227136309
7456658.625880836,804639.6706964838,-67.34003227136309
7457008.531809796,804646.7576125107,-67.34003227136309
7457358.43763699,804653.8436048902,-67.34003227136309
7457708.343362431,804660.9286736015,-67.34003227136309
7458058.248986129,804668.0128186238,-67.34003227136309
7458408.154508094,804675.0960399364,-67.34003227136309
7458758.059928337,804682.1783375187,-67.34003227136309
7459107.96524687,804689.2597113496,-67.34003227136309
7459457.870463703,804696.3401614088,-67.34003227136309
7459807.775578849,804703.4196876751,-67.34003227136309
7460157.680592315,804710.498290128,-67.34003227136309
7460507.585504116,804717.5759687466,-67.34003227136309
7460857.49031426,804724.6527235103,-67.34003227136309
7461207.39502276,804731.7285543982,-67.34003227136309
7461557.299629626,804738.8034613897,-67.34003227136309
7461907.204134869,804745.877444464,-67.34003227136309
7462257.1085385,804752.9505036005,-67.34003227136309
