East(m) North(m) Elevation(m) "Total-Field Anomaly(nT)"
-5000.00 -5000.00 -150.00 18.58
-4898.99 -5000.00 -150.00 17.56
-4797.98 -5000.00 -150.00 13.64
-4696.97 -5000.00 -150.00 17.45
-4595.96 -5000.00 -150.00 19.96
-4494.95 -5000.00 -150.00 13.44
-4393.94 -5000.00 -150.00 18.32
-4292.93 -5000.00 -150.00 31.42
-4191.92 -5000.00 -150.00 23.08
-4090.91 -5000.00 -150.00 21.87
-3989.90 -5000.00 -150.00 17.63
-3888.89 -5000.00 -150.00 21.46
-3787.88 -5000.00 -150.00 18.17
-3686.87 -5000.00 -150.00 26.00
-3585.86 -5000.00 -150.00 20.34
-3484.85 -5000.00 -150.00 22.33
-3383.84 -5000.00 -150.00 25.19
-3282.83 -5000.00 -150.00 26.06
-3181.82 -5000.00 -150.00 22.71
-3080.81 -5000.00 -150.00 21.13
-2979.80 -5000.00 -150.00 31.40
-2878.79 -5000.00 -150.00 30.04
-2777.78 -5000.00 -150.00 28.14
-2676.77 -5000.00 -150.00 21.45
-2575.76 -5000.00 -150.00 26.74
-2474.75 -5000.00 -150.00 22.98
-2373.74 -5000.00 -150.00 18.39
-2272.73 -5000.00 -150.00 30.44
-2171.72 -5000.00 -150.00 13.89
-2070.71 -5000.00 -150.00 13.24
-1969.70 -5000.00 -150.00 21.33
-1868.69 -5000.00 -150.00 17.36
-1767.68 -5000.00 -150.00 17.24
-1666.67 -5000.00 -150.00 18.70
-1565.66 -5000.00 -150.00 16.35
-1464.65 -5000.00 -150.00 8.89
-1363.64 -5000.00 -150.00 6.39
-1262.63 -5000.00 -150.00 24.03
-1161.62 -5000.00 -150.00 6.16
-1060.61 -5000.00 -150.00 8.35
-959.60 -5000.00 -150.00 8.50
-858.59 -5000.00 -150.00 12.03
-757.58 -5000.00 -150.00 11.93
-656.57 -5000.00 -150.00 7.04
-555.56 -5000.00 -150.00 4.71
-454.55 -5000.00 -150.00 11.43
-353.54 -5000.00 -150.00 6.42
-252.53 -5000.00 -150.00 12.15
-151.52 -5000.00 -150.00 5.55
-50.51 -5000.00 -150.00 -0.38
50.51 -5000.00 -150.00 -0.63
151.52 -5000.00 -150.00 11.46
252.53 -5000.00 -150.00 -0.41
353.54 -5000.00 -150.00 2.94
454.55 -5000.00 -150.00 -4.59
555.56 -5000.00 -150.00 -8.39
656.57 -5000.00 -150.00 5.16
757.58 -5000.00 -150.00 2.59
858.59 -5000.00 -150.00 4.99
959.60 -5000.00 -150.00 -2.26
1060.61 -5000.00 -150.00 -11.90
1161.62 -5000.00 -150.00 -3.36
1262.63 -5000.00 -150.00 -15.45
1363.64 -5000.00 -150.00 -13.75
1464.65 -5000.00 -150.00 -16.54
1565.66 -5000.00 -150.00 -17.63
1666.67 -5000.00 -150.00 -15.88
1767.68 -5000.00 -150.00 -13.63
1868.69 -5000.00 -150.00 -12.71
1969.70 -5000.00 -150.00 -12.41
2070.71 -5000.00 -150.00 -23.66
2171.72 -5000.00 -150.00 -15.76
2272.73 -5000.00 -150.00 -15.92
2373.74 -5000.00 -150.00 -25.74
2474.75 -5000.00 -150.00 -28.26
2575.76 -5000.00 -150.00 -13.20
2676.77 -5000.00 -150.00 -21.61
2777.78 -5000.00 -150.00 -8.34
2878.79 -5000.00 -150.00 -24.16
2979.80 -5000.00 -150.00 -22.13
