North(m),East(m),Anomalia Magnética(nT)
7456719.130671332,804532.851208,-110.0
7456796.693105541,804534.4216279555,-110.0
7456874.255534751,804535.9920025434,-110.0
7456951.817958957,804537.5623317634,-110.0
7457029.380378161,804539.1326156154,-110.0
7457106.942792365,804540.7028540988,-110.0
7457184.505201567,804542.2730472137,-110.0
7457262.067605767,804543.8431949597,-110.0
7457339.630004966,804545.4132973367,-110.0
7457417.192399163,804546.9833543443,-110.0
7457494.75478836,804548.5533659824,-110.0
7457572.317172555,804550.1233322509,-110.0
7457649.879551752,804551.6932531494,-110.0
7457727.441925945,804553.2631286776,-110.0
7457805.004295139,804554.8329588354,-110.0
7457882.566659333,804556.4027436227,-110.0
7457960.129018525,804557.9724830389,-110.0
7458037.691372719,804559.5421770843,-110.0
7458115.253721911,804561.1118257581,-110.0
7458192.816066104,804562.6814290605,-110.0
7458270.378405297,804564.2509869911,-110.0
7458347.94073949,804565.8204995496,-110.0
7458425.503068684,804567.3899667361,-110.0
7458503.065392878,804568.95938855,-110.0
7458580.627712073,804570.5287649913,-110.0
7458658.190026268,804572.0980960596,-110.0
7458735.752335465,804573.6673817548,-110.0
7458813.314639661,804575.2366220766,-110.0
7458890.876938861,804576.8058170249,-110.0
7458968.439233061,804578.3749665993,-110.0
7459046.001522262,804579.9440707997,-110.0
7459123.563806464,804581.5131296259,-110.0
7459201.126085669,804583.0821430776,-110.0
7459278.688359875,804584.6511111546,-110.0
7459356.250629082,804586.2200338566,-110.0
7459433.812893292,804587.7889111834,-110.0
7459511.375152504,804589.3577431348,-110.0
7459588.937406719,804590.9265297108,-110.0
7459666.499655934,804592.4952709108,-110.0
7459744.061900154,804594.0639667347,-110.0
7459821.624139374,804595.6326171823,-110.0
7459899.186373599,804597.2012222535,-110.0
7459976.748602824,804598.7697819478,-110.0
7460054.310827055,804600.3382962653,-110.0
7460131.873046287,804601.9067652054,-110.0
7460209.435260523,804603.4751887682,-110.0
7460286.997469762,804605.0435669534,-110.0
7460364.559674006,804606.6118997606,-110.0
7460442.121873251,804608.1801871897,-110.0
7460519.684067501,804609.7484292405,-110.0
7460597.246256754,804611.3166259129,-110.0
7456717.052917635,804635.4518763202,-110.0
7456794.615400986,804637.0228269949,-110.0
7456872.177879338,804638.5937322864,-110.0
7456949.740352688,804640.1645921947,-110.0
7457027.302821038,804641.7354067196,-110.0
7457104.865284389,804643.3061758608,-110.0
7457182.427742738,804644.8768996181,-110.0
7457259.990196088,804646.4475779913,-110.0
7457337.552644437,804648.01821098,-110.0
7457415.115087786,804649.5887985842,-110.0
7457492.677526135,804651.1593408035,-110.0
7457570.239959486,804652.7298376379,-110.0
7457647.802387837,804654.3002890869,-110.0
7457725.364811188,804655.8706951505,-110.0
7457802.927229539,804657.4410558282,-110.0
7457880.489642892,804659.0113711201,-110.0
7457958.052051245,804660.5816410258,-110.0
7458035.6144546,804662.1518655451,-110.0
7458113.1768529555,804663.7220446777,-110.0
7458190.739246312,804665.2921784235,-110.0
7458268.30163467,804666.8622667822,-110.0
7458345.86401803,804668.4323097537,-110.0
7458423.426396392,804670.0023073375,-110.0
7458500.988769755,804671.5722595337,-110.0
7458578.55113812,804673.1421663418,-110.0
7458656.113501487,804674.7120277616,-110.0
7458733.675859855,804676.2818437931,-110.0
7458811.238213228,804677.8516144359,-110.0
7458888.800561601,804679.4213396899,-110.0
7458966.362904978,804680.9910195547,-110.0
7459043.925243357,804682.5606540302,-110.0
7459121.487576738,804684.130243116,-110.0
7459199.049905123,804685.6997868121,-110.0
7459276.612228511,804687.2692851181,-110.0
7459354.174546901,804688.838738034,-110.0
7459431.736860294,804690.4081455593,-110.0
7459509.299168691,804691.9775076939,-110.0
7459586.861472093,804693.5468244377,-110.0
7459664.423770497,804695.1160957902,-110.0
7459741.986063904,804696.6853217515,-110.0
7459819.548352316,804698.254502321,-110.0
7459897.110635731,804699.8236374988,-110.0
7459974.672914149,804701.3927272845,-110.0
7460052.235187573,804702.961771678,-110.0
7460129.797456001,804704.5307706788,-110.0
7460207.359719433,804706.0997242869,-110.0
7460284.92197787,804707.6686325022,-110.0
7460362.484231312,804709.2374953243,-110.0
7460440.046479758,804710.8063127529,-110.0
7460517.608723208,804712.3750847878,-110.0
7460595.170961664,804713.9438114291,-110.0
7456714.974461883,804738.0526096536,-110.0
7456792.536994393,804739.6240910492,-110.0
7456870.099521905,804741.1955270462,-110.0
7456947.662044417,804742.766917645,-110.0
7457025.224561928,804744.3382628448,-110.0
7457102.787074441,804745.9095626457,-110.0
7457180.349581957,804747.4808170474,-110.0
7457257.912084471,804749.0520260497,-110.0
7457335.474581988,804750.6231896523,-110.0
7457413.037074504,804752.194307855,-110.0
7457490.599562025,804753.7653806575,-110.0
7457568.162044546,804755.3364080596,-110.0
7457645.724522067,804756.9073900613,-110.0
7457723.286994591,804758.478326662,-110.0
7457800.849462118,804760.0492178617,-110.0
7457878.411924647,804761.6200636602,-110.0
7457955.974382177,804763.1908640573,-110.0
7458033.536834709,804764.7616190526,-110.0
7458111.099282244,804766.332328646,-110.0
7458188.661724782,804767.9029928371,-110.0
7458266.224162322,804769.4736116261,-110.0
7458343.786594866,804771.0441850121,-110.0
7458421.349022411,804772.6147129955,-110.0
7458498.91144496,804774.1851955758,-110.0
7458576.473862512,804775.7556327528,-110.0
7458654.036275067,804777.3260245263,-110.0
7458731.598682625,804778.896370896,-110.0
7458809.161085188,804780.4666718617,-110.0
7458886.723482754,804782.0369274233,-110.0
7458964.285875323,804783.6071375804,-110.0
7459041.848262897,804785.177302333,-110.0
7459119.410645474,804786.7474216805,-110.0
7459196.973023055,804788.3174956229,-110.0
7459274.535395641,804789.8875241601,-110.0
7459352.097763231,804791.4575072918,-110.0
7459429.660125824,804793.0274450176,-110.0
7459507.222483423,804794.5973373373,-110.0
7459584.784836027,804796.1671842509,-110.0
7459662.347183634,804797.736985758,-110.0
7459739.909526247,804799.3067418585,-110.0
7459817.471863866,804800.8764525519,-110.0
7459895.0341964895,804802.4461178384,-110.0
7459972.596524117,804804.0157377174,-110.0
7460050.158846752,804805.5853121888,-110.0
7460127.72116439,804807.1548412524,-110.0
7460205.283477036,804808.7243249079,-110.0
7460282.8457846865,804810.2937631552,-110.0
7460360.408087343,804811.863155994,-110.0
7460437.970385006,804813.4325034241,-110.0
7460515.532677675,804815.0018054452,-110.0
7460593.09496535,804816.5710620572,-110.0
7456712.895304076,804840.653408027,-110.0
7456790.457885761,804842.2254201456,-110.0
7456868.02046245,804843.7973868503,-110.0
7456945.583034137,804845.3693081413,-110.0
7457023.145600828,804846.9411840183,-110.0
7457100.708162522,804848.5130144808,-110.0
7457178.270719217,804850.0847995288,-110.0
7457255.833270915,804851.6565391622,-110.0
7457333.395817615,804853.2282333805,-110.0
7457410.958359316,804854.7998821837,-110.0
7457488.520896021,804856.3714855714,-110.0
7457566.083427731,804857.9430435433,-110.0
7457643.645954441,804859.5145560994,-110.0
7457721.208476155,804861.0860232395,-110.0
7457798.770992872,804862.6574449632,-110.0
7457876.333504593,804864.2288212704,-110.0
7457953.896011317,804865.8001521607,-110.0
7458031.458513045,804867.3714376339,-110.0
7458109.021009776,804868.94267769,-110.0
7458186.58350151,804870.5138723287,-110.0
7458264.14598825,804872.0850215495,-110.0
7458341.708469992,804873.6561253525,-110.0
7458419.270946739,804875.2271837372,-110.0
7458496.83341849,804876.7981967037,-110.0
7458574.395885246,804878.3691642515,-110.0
7458651.958347006,804879.9400863806,-110.0
7458729.52080377,804881.5109630905,-110.0
7458807.083255539,804883.0817943811,-110.0
7458884.645702314,804884.6525802524,-110.0
7458962.208144092,804886.2233207037,-110.0
7459039.770580877,804887.7940157353,-110.0
7459117.333012666,804889.3646653465,-110.0
7459194.895439461,804890.9352695374,-110.0
7459272.457861261,804892.5058283076,-110.0
7459350.020278066,804894.076341657,-110.0
7459427.582689878,804895.6468095852,-110.0
7459505.145096695,804897.2172320922,-110.0
7459582.707498518,804898.7876091776,-110.0
7459660.269895347,804900.3579408412,-110.0
7459737.832287182,804901.9282270828,-110.0
7459815.394674024,804903.4984679024,-110.0
7459892.95705587,804905.0686632993,-110.0
7459970.519432725,804906.6388132736,-110.0
7460048.081804587,804908.208917825,-110.0
7460125.644171454,804909.7789769534,-110.0
7460203.20653333,804911.3489906581,-110.0
7460280.7688902095,804912.9189589395,-110.0
7460358.331242099,804914.4888817971,-110.0
7460435.893588995,804916.0587592304,-110.0
7460513.455930898,804917.6285912397,-110.0
7460591.018267808,804919.1983778245,-110.0
7456710.815444211,804943.25427146,-110.0
7456788.378075086,804944.8268143034,-110.0
7456865.940700967,804946.3993117178,-110.0
7456943.50332185,804947.971763703,-110.0
7457021.065937735,804949.5441702589,-110.0
7457098.628548626,804951.1165313853,-110.0
7457176.191154519,804952.6888470817,-110.0
7457253.753755415,804954.261117348,-110.0
7457331.316351315,804955.8333421841,-110.0
7457408.878942219,804957.4055215898,-110.0
7457486.441528127,804958.9776555644,-110.0
7457564.00410904,804960.5497441083,-110.0
7457641.566684956,804962.1217872209,-110.0
7457719.129255876,804963.6937849023,-110.0
7457796.691821801,804965.265737152,-110.0
7457874.2543827295,804966.8376439696,-110.0
7457951.816938664,804968.4095053552,-110.0
7458029.379489602,804969.9813213085,-110.0
7458106.942035546,804971.5530918292,-110.0
7458184.504576495,804973.1248169172,-110.0
7458262.06711245,804974.6964965721,-110.0
7458339.629643409,804976.2681307939,-110.0
7458417.192169372,804977.8397195821,-110.0
7458494.754690343,804979.4112629367,-110.0
7458572.3172063185,804980.9827608573,-110.0
7458649.879717299,804982.5542133439,-110.0
7458727.442223286,804984.1256203961,-110.0
7458805.004724279,804985.6969820135,-110.0
7458882.567220278,804987.2682981964,-110.0
7458960.129711283,804988.839568944,-110.0
7459037.692197295,804990.4107942566,-110.0
7459115.254678313,804991.9819741335,-110.0
7459192.817154339,804993.5531085747,-110.0
7459270.379625369,804995.12419758,-110.0
7459347.942091407,804996.695241149,-110.0
7459425.504552452,804998.2662392817,-110.0
7459503.067008505,804999.8371919779,-110.0
7459580.629459564,805001.4080992371,-160.942370434369
7459658.19190563,805002.9789610591,-154.0771110128359
7459735.754346704,805004.5497774441,-137.6192167076805
7459813.316782786,805006.1205483915,-126.33721092879392
7459890.879213874,805007.6912739009,-130.22647311998776
7459968.441639971,805009.2619539725,-124.25726012639896
7460046.004061075,805010.8325886058,-95.13893048222204
7460123.566477187,805012.4031778008,-60.43484356934374
7460201.128888309,805013.9737215571,-26.735255147737405
7460278.691294437,805015.5442198743,12.461692379530792
7460356.253695575,805017.1146727526,55.29212454509732
7460433.81609172,805018.6850801916,73.51652478917183
7460511.378482874,805020.2554421909,77.84592901019592
7460588.940869037,805021.8257587504,87.23119713263976
7456708.734882282,805045.8551999719,-92.98821845398837
7456786.297562366,805047.4282735421,-99.600752832556
7456863.860237457,805049.0013016681,-115.03998426995037
7456941.42290755,805050.5742843496,-119.5505558161682
7457018.985572647,805052.1472215864,-107.53217392066124
7457096.548232751,805053.7201133784,-118.1121442246274
7457174.110887858,805055.2929597251,-161.55603697467117
7457251.67353797,805056.8657606265,-187.57639160647403
7457329.236183086,805058.4385160824,-204.6176513824289
7457406.798823209,805060.0112260923,-206.4454003079537
7457484.361458336,805061.5838906562,-190.86967837971235
7457561.924088469,805063.1565097739,-186.61469129646431
7457639.486713607,805064.7290834452,-187.85701819560316
7457717.049333749,805066.3016116696,-176.77519858078125
7457794.611948899,805067.8740944471,-163.00615267936593
7457872.174559054,805069.4465317773,-151.1168449222949
7457949.737164214,805071.0189236603,-138.80493604686498
7458027.299764382,805072.5912700954,-130.5231669803245
7458104.862359554,805074.1635710829,-119.55678981247236
7458182.424949734,805075.7358266222,-106.79742543726496
7458259.987534919,805077.3080367132,-108.51920049945322
7458337.550115112,805078.8802013556,-124.0134634187945
7458415.112690309,805080.4523205494,-134.22827789131776
7458492.675260515,805082.024394294,-124.1346853900927
7458570.237825727,805083.5964225895,-127.1477182821667
7458647.8003859455,805085.1684054355,-116.50138371988376
7458725.362941172,805086.7403428319,-100.85027709395268
7458802.925491405,805088.3122347784,-86.08814491251492
7458880.488036646,805089.8840812747,-75.56453984028289
7458958.050576894,805091.4558823206,-84.53538266966865
7459035.61311215,805093.0276379162,-104.856940113804
7459113.175642412,805094.5993480606,-137.84842030614908
7459190.738167684,805096.1710127543,-138.1879136113085
7459268.300687963,805097.7426319965,-154.96347262690762
7459345.863203251,805099.3142057874,-177.25353259972877
7459423.425713545,805100.8857341264,-175.42881814818304
7459500.9882188495,805102.4572170137,-165.40988908849098
7459578.5507191615,805104.0286544487,-160.9469645403041
7459656.113214482,805105.6000464314,-158.8539192036817
7459733.675704811,805107.1713929614,-155.78716916239995
7459811.238190148,805108.7426940385,-150.75877929191122
7459888.800670495,805110.3139496626,-143.54249828298202
7459966.363145851,805111.8851598335,-124.22517495689262
7460043.925616216,805113.4563245507,-97.04452962348162
7460121.488081589,805115.0274438143,-71.67851951665482
7460199.050541973,805116.5985176238,-54.90491200496125
7460276.612997365,805118.1695459792,-23.40083399138094
7460354.175447768,805119.7405288802,13.179951806122093
7460431.737893179,805121.3114663265,35.96787045049986
7460509.300333602,805122.8823583178,49.84977041547277
7460586.862769034,805124.4532048542,60.599359727602646
7456706.653618291,805148.4561935896,-97.0993351806213
7456784.216347599,805150.0297978887,-110.31522749754
7456861.779071916,805151.6033567281,-118.8049476060707
7456939.341791236,805153.1768701079,-125.5035557880479
7457016.904505562,805154.7503380277,-130.30303612699643
7457094.4672148945,805156.3237604874,-138.63368094066288
7457172.029919233,805157.8971374864,-155.81355529509509
7457249.592618577,805159.470469025,-177.35611301463126
7457327.155312927,805161.0437551024,-200.03960653028747
7457404.718002284,805162.6169957188,-213.94259824525116
7457482.280686647,805164.1901908738,-216.71099641993243
7457559.843366016,805165.7633405672,-209.26532898753732
7457637.406040393,805167.336444799,-207.45181033390256
7457714.968709774,805168.9095035687,-196.17637375515892
7457792.531374166,805170.482516876,-174.1473656696516
7457870.094033563,805172.0554847207,-145.55098484777872
7457947.656687966,805173.6284071029,-129.01878641932836
7458025.219337378,805175.2012840221,-117.1199438175126
7458102.781981796,805176.7741154782,-108.10376917964452
7458180.3446212225,805178.3469014708,-86.21670072789267
7458257.907255656,805179.9196419999,-84.71966578680343
7458335.469885098,805181.492337065,-102.60855149393709
7458413.032509547,805183.0649866661,-106.40987288533807
7458490.595129005,805184.637590803,-111.83842079368507
7458568.157743469,805186.2101494751,-129.33111263085718
7458645.720352942,805187.7826626827,-141.75544237305593
7458723.282957424,805189.3551304252,-105.62428368719466
7458800.845556915,805190.9275527026,-83.4993239404762
7458878.408151414,805192.4999295145,-76.89267144888566
7458955.970740921,805194.0722608607,-83.49795592944206
7459033.533325437,805195.644546741,-101.94517780567112
7459111.095904963,805197.2167871553,-96.3779934942458
7459188.658479498,805198.7889821031,-84.58889914788936
7459266.221049041,805200.3611315845,-103.79564918697577
7459343.783613594,805201.9332355991,-143.26667794525127
7459421.346173155,805203.5052941465,-158.2220117835307
7459498.908727727,805205.0773072268,-154.72401030285823
7459576.471277309,805206.6492748396,-153.09380861567243
7459654.033821899,805208.2211969846,-154.21667536991555
7459731.5963615,805209.7930736619,-156.70842916300367
7459809.158896111,805211.364904871,-156.01087472387636
7459886.721425733,805212.9366906115,-143.558273155576
7459964.283950362,805214.5084308836,-123.0622675443058
7460041.846470005,805216.0801256868,-101.45432050531434
7460119.408984656,805217.6517750209,-81.05749517984725
7460196.971494319,805219.2233788858,-62.41505064500095
7460274.533998992,805220.7949372812,-40.10189493489984
7460352.096498677,805222.3664502068,-19.935851545605512
7460429.658993371,805223.9379176626,-0.1599872098697532
7460507.221483078,805225.509339648,17.703243137714416
7460584.783967795,805227.0807161632,32.14480639042283
7456704.571652232,805251.0572523299,-88.25697813760776
7456782.134430783,805252.6313873598,-99.91843424910816
7456859.69720434,805254.2054769149,-112.72877443705148
7456937.259972905,805255.779520995,-125.13484542604868
7457014.822736476,805257.3535195997,-138.72329676905235
7457092.385495054,805258.9274727288,-147.88831648579873
7457169.948248641,805260.5013803822,-153.15867330502869
7457247.510997233,805262.0752425597,-168.293643546848
7457325.073740832,805263.649059261,-188.762233104564
7457402.636479441,805265.2228304858,-194.8632782395456
7457480.199213056,805266.7965562339,-198.514143098593
7457557.761941679,805268.370236505,-193.1597171715744
7457635.324665311,805269.9438712993,-192.2500032820625
7457712.887383949,805271.517460616,-189.0438377953104
7457790.450097596,805273.0910044552,-160.65626024207808
7457868.012806253,805274.6645028165,-92.0691036141053
7457945.575509916,805276.2379557,-66.61013023603121
7458023.138208589,805277.8113631052,-86.62056001786853
7458100.70090227,805279.3847250318,-113.47189532612114
7458178.26359096,805280.9580414798,-104.2577513596882
7458255.826274658,805282.5313124488,-92.26337641244604
7458333.388953366,805284.1045379387,-71.51188299914668
7458410.951627082,805285.6777179491,-89.79193196462467
7458488.514295808,805287.2508524801,-108.68158964068398
7458566.076959543,805288.8239415311,-120.87064296056404
7458643.639618287,805290.3969851021,-103.34993033460472
7458721.202272041,805291.9699831929,-119.7325289294698
7458798.764920805,805293.542935803,-101.42492463653988
7458876.327564579,805295.1158429324,-80.64562245154488
7458953.890203362,805296.6887045808,-76.80528471990064
7459031.452837156,805298.2615207481,-80.25442754131797
7459109.015465959,805299.8342914339,-83.9543514716801
7459186.578089774,805301.4070166382,-90.2738753423904
7459264.140708598,805302.9796963604,-110.2382967180222
7459341.703322433,805304.5523306008,-123.6671991352364
7459419.2659312785,805306.1249193586,-130.0374171101938
7459496.828535135,805307.697462634,-129.63706811492773
7459574.391134003,805309.2699604265,-143.5479845825101
7459651.95372788,805310.842412736,-153.67831928687673
7459729.51631677,805312.4148195623,-160.92901302256632
7459807.07890067,805313.9871809053,-158.31356900145627
7459884.641479582,805315.5594967644,-150.4707493607346
7459962.204053504,805317.1317671397,-135.67734406667003
7460039.76662244,805318.7039920308,-117.37421993056589
7460117.3291863855,805320.2761714375,-95.57516704660726
7460194.891745346,805321.8483053596,-74.77302667037455
7460272.454299315,805323.420393797,-55.509523680812975
7460350.016848298,805324.9924367493,-40.950060731052105
7460427.579392293,805326.5644342164,-27.284078794033924
7460505.141931299,805328.1363861978,-18.4693640713635
7460582.7044653185,805329.7082926936,13.038125828717517
7456702.488984104,805353.6583762199,-84.23312270578431
7456780.051811912,805355.2330419829,-91.56607280985251
7456857.61463473,805356.8076622554,-105.80645158597916
7456935.177452554,805358.3822370376,-119.30079623994588
7457012.740265386,805359.9567663292,-128.95210499218825
7457090.303073227,805361.53125013,-137.80951518392382
7457167.865876078,805363.1056884397,-147.47406200204227
7457245.428673936,805364.6800812582,-157.48849016194686
7457322.991466802,805366.2544285851,-170.92677970757566
7457400.554254677,805367.8287304202,-176.84176852805572
7457478.117037563,805369.4029867634,-193.2995511911546
7457555.679815456,805370.9771976145,-168.5172375756356
7457633.242588358,805372.551362973,-160.36685721942337
7457710.80535627,805374.1254828391,-159.63245365335953
7457788.368119191,805375.6995572121,-148.40035860516667
7457865.930877122,805377.2735860919,-94.2779225350998
7457943.493630062,805378.8475694787,-65.53051502566733
7458021.0563780125,805380.4215073716,-66.93724285193176
7458098.619120972,805381.9953997709,-91.28940725926896
7458176.181858942,805383.5692466763,-90.31794045498762
7458253.744591922,805385.1430480871,-63.02544530018518
7458331.307319913,805386.7168040038,-42.61214628746271
7458408.870042913,805388.2905144256,-48.56287746905002
7458486.432760924,805389.8641793525,-80.39190847286302
7458563.9954739455,805391.4377987843,-87.73052803612144
7458641.558181977,805393.0113727208,-72.92883681803586
7458719.12088502,805394.5849011617,-104.04128063193966
7458796.683583073,805396.1583841066,-114.8174668775774
7458874.246276138,805397.7318215556,-95.55919183683405
7458951.808964214,805399.3052135082,-82.80294861029398
7459029.371647302,805400.8785599645,-79.62498783685392
7459106.934325401,805402.4518609239,-84.39528180804841
7459184.496998511,805404.0251163864,-88.68669588081441
7459262.059666634,805405.5983263517,-92.08204538878044
7459339.622329768,805407.1714908197,-89.38046296065735
7459417.184987912,805408.7446097899,-96.23057505083096
7459494.74764107,805410.3176832623,-101.95840355119086
7459572.310289239,805411.8907112365,-121.76640470174854
7459649.872932421,805413.4636937126,-136.8614597170838
7459727.435570616,805415.0366306901,-149.21566494977435
7459804.998203822,805416.6095221688,-153.09581856828618
7459882.560832042,805418.1823681484,-153.87825412041715
7459960.123455274,805419.7551686289,-147.81715374822343
7460037.686073519,805421.3279236099,-132.22527073489698
7460115.248686776,805422.9006330911,-112.16756975896288
7460192.811295047,805424.4732970726,-93.01935386261964
7460270.373898331,805426.0459155538,-75.95642054279121
7460347.936496628,805427.6184885348,-61.138320332596976
7460425.4990899395,805429.1910160151,-55.37251562989361
7460503.061678264,805430.7634979946,-43.27774060746278
7460580.624261601,805432.3359344732,-24.79808947949549
7456700.405613905,805456.2595652766,-89.01225429379959
7456777.968490986,805457.8347617742,-98.24054371223734
7456855.531363079,805459.4099127662,-107.10328191220172
7456933.094230182,805460.9850182526,-117.49180395912394
7457010.657092292,805462.5600782332,-131.04968561113668
7457088.219949412,805464.1350927076,-138.2518809904762
7457165.782801543,805465.7100616756,-145.75703042431562
7457243.345648683,805467.2849851369,-158.07146178712296
7457320.908490833,805468.8598630916,-181.2877937074407
7457398.471327992,805470.4346955391,-165.02397817433462
7457476.034160161,805472.0094824794,-154.67071557484945
7457553.596987342,805473.5842239121,-108.09077853815256
7457631.159809533,805475.1589198372,-74.39371785703727
7457708.722626734,805476.7335702542,-80.55848992182045
7457786.2854389455,805478.3081751631,-110.78689746452856
7457863.848246168,805479.8827345636,-119.48039440077925
7457941.411048401,805481.4572484554,-91.87619023262808
7458018.973845646,805483.0317168384,-32.28668989544149
7458096.536637901,805484.6061397123,-17.811590324097327
7458174.099425168,805486.1805170767,-30.691535790028777
7458251.662207445,805487.7548489319,-20.72784646749117
7458329.224984735,805489.3291352771,-2.313824144728936
7458406.787757035,805490.9033761122,-4.130191934835871
7458484.350524349,805492.4775714371,-35.135559710872684
7458561.913286673,805494.0517212518,-56.2913473271054
7458639.476044008,805495.6258255556,-70.78362160652392
7458717.038796358,805497.1998843487,-71.93433454979697
7458794.601543717,805498.7738976305,-75.37496290628073
7458872.164286092,805500.347865401,-69.25543853920881
7458949.727023477,805501.9217876599,-72.86663152839328
7459027.289755873,805503.4956644069,-70.76150422622501
7459104.852483284,805505.0694956419,-72.07166447724336
7459182.415205708,805506.6432813647,-75.43996340523923
7459259.977923144,805508.217021575,-79.09757039415815
7459337.540635593,805509.7907162725,-79.31463305196115
7459415.103343055,805511.3643654571,-86.78354654263752
7459492.66604553,805512.9379691286,-96.79835806771608
7459570.2287430195,805514.5115272866,-97.94034780413337
7459647.791435521,805516.085039931,-93.5482461479925
7459725.354123037,805517.6585070615,-135.10151269458424
7459802.916805566,805519.231928678,-157.4012036407694
