North(m),East(m),Anomalia Magnética(nT)
7456000.0,804500.0,0.0
7456263.157894737,804500.0,0.0
7456526.315789473,804500.0,0.0
7456789.47368421,804500.0,0.0
7457052.631578947,804500.0,0.0
7457315.7894736845,804500.0,0.0
7457578.947368421,804500.0,0.0
7457842.105263158,804500.0,0.0
7458105.263157895,804500.0,0.0
7458368.421052632,804500.0,0.0
7458631.578947368,804500.0,0.0
7458894.736842105,804500.0,0.0
7459157.894736842,804500.0,0.0
7459421.052631579,804500.0,0.0
7459684.2105263155,804500.0,0.0
7459947.368421053,804500.0,0.0
7460210.52631579,804500.0,0.0
7460473.684210527,804500.0,0.0
7460736.842105263,804500.0,0.0
7461000.0,804500.0,0.0
7456000.0,804763.1578947369,0.0
7456263.157894737,804763.1578947369,0.0
7456526.315789473,804763.1578947369,0.0
7456789.47368421,804763.1578947369,0.0
7457052.631578947,804763.1578947369,0.0
7457315.7894736845,804763.1578947369,0.0
7457578.947368421,804763.1578947369,0.0
7457842.105263158,804763.1578947369,0.0
7458105.263157895,804763.1578947369,0.0
7458368.421052632,804763.1578947369,0.0
7458631.578947368,804763.1578947369,0.0
7458894.736842105,804763.1578947369,0.0
7459157.894736842,804763.1578947369,0.0
7459421.052631579,804763.1578947369,0.0
7459684.2105263155,804763.1578947369,0.0
7459947.368421053,804763.1578947369,0.0
7460210.52631579,804763.1578947369,0.0
7460473.684210527,804763.1578947369,0.0
7460736.842105263,804763.1578947369,0.0
7461000.0,804763.1578947369,0.0
7456000.0,805026.3157894737,0.0
7456263.157894737,805026.3157894737,0.0
7456526.315789473,805026.3157894737,0.0
7456789.47368421,805026.3157894737,0.0
7457052.631578947,805026.3157894737,0.0
7457315.7894736845,805026.3157894737,0.0
7457578.947368421,805026.3157894737,0.0
7457842.105263158,805026.3157894737,0.0
7458105.263157895,805026.3157894737,0.0
7458368.421052632,805026.3157894737,0.0
7458631.578947368,805026.3157894737,0.0
7458894.736842105,805026.3157894737,0.0
7459157.894736842,805026.3157894737,0.0
7459421.052631579,805026.3157894737,0.0
7459684.2105263155,805026.3157894737,0.0
7459947.368421053,805026.3157894737,0.0
7460210.52631579,805026.3157894737,0.0
7460473.684210527,805026.3157894737,0.0
7460736.842105263,805026.3157894737,0.0
7461000.0,805026.3157894737,0.0
7456000.0,805289.4736842106,0.0
7456263.157894737,805289.4736842106,0.0
