North(m),East(m),Anomalia Magnética(nT)
7456000.0,804500.0,-8.145759760275961
7456263.157894737,804500.0,-9.047436277643076
7456526.315789473,804500.0,-10.298219960641362
7456789.47368421,804500.0,-11.783806737483552
7457052.631578947,804500.0,-13.24789688933484
7457315.789473684,804500.0,-14.279734445629527
7457578.947368421,804500.0,-14.915830466583657
7457842.105263158,804500.0,-15.170980531980076
7458105.263157895,804500.0,-14.989680261520181
7458368.421052632,804500.0,-14.420724806369078
7458631.578947368,804500.0,-13.51134084579362
7458894.736842105,804500.0,-12.452464301698638
7459157.894736842,804500.0,-11.44135667095079
7459421.052631579,804500.0,-10.547748739437878
7459684.2105263155,804500.0,-9.75495047092268
7459947.368421053,804500.0,-9.02973815946982
7460210.52631579,804500.0,-8.343993734852175
7460473.684210527,804500.0,-7.7727779913309405
7460736.842105263,804500.0,-7.509288267261211
7461000.0,804500.0,-7.632990339375315
7456000.0,804763.1578947369,-8.139300872884068
7456263.157894737,804763.1578947369,-9.237746103304415
7456526.315789473,804763.1578947369,-10.766692749654219
7456789.47368421,804763.1578947369,-12.494313237440263
7457052.631578947,804763.1578947369,-13.690266418799906
7457315.789473684,804763.1578947369,-13.978076871054089
7457578.947368421,804763.1578947369,-13.521444953285368
7457842.105263158,804763.1578947369,-12.776671122067796
7458105.263157895,804763.1578947369,-11.908208299168349
7458368.421052632,804763.1578947369,-10.976947796095425
7458631.578947368,804763.1578947369,-10.097048984067314
7458894.736842105,804763.1578947369,-9.30635946113163
7459157.894736842,804763.1578947369,-8.626059083148709
7459421.052631579,804763.1578947369,-8.07028148150447
7459684.2105263155,804763.1578947369,-7.634148985098822
7459947.368421053,804763.1578947369,-7.29294644514082
7460210.52631579,804763.1578947369,-7.055114611766197
7460473.684210527,804763.1578947369,-6.962125067266965
7460736.842105263,804763.1578947369,-7.065010664734572
7461000.0,804763.1578947369,-7.435290819327296
7456000.0,805026.3157894737,-8.529933415806703
7456263.157894737,805026.3157894737,-10.277100584791913
7456526.315789473,805026.3157894737,-13.152658263366504
7456789.47368421,805026.3157894737,-17.63618321687729
7457052.631578947,805026.3157894737,-20.95068852546426
7457315.789473684,805026.3157894737,-18.70655321880764
7457578.947368421,805026.3157894737,-15.545702656915871
7457842.105263158,805026.3157894737,-13.116638033987568
7458105.263157895,805026.3157894737,-11.075201227022342
7458368.421052632,805026.3157894737,-9.466896303768705
7458631.578947368,805026.3157894737,-8.209628149971378
7458894.736842105,805026.3157894737,-7.3924071874394945
7459157.894736842,805026.3157894737,-6.894691900521216
7459421.052631579,805026.3157894737,-6.611326645477316
7459684.2105263155,805026.3157894737,-6.429011851415904
7459947.368421053,805026.3157894737,-6.362671082581152
7460210.52631579,805026.3157894737,-6.377458627155994
7460473.684210527,805026.3157894737,-6.534105224369876
7460736.842105263,805026.3157894737,-6.867239691236172
7461000.0,805026.3157894737,-7.500828591759613
7456000.0,805289.4736842106,-9.29801695843342
7456263.157894737,805289.4736842106,-12.212060752375027
7456526.315789473,805289.4736842106,-18.45726193485168
7456789.47368421,805289.4736842106,-31.622155033010383
7457052.631578947,805289.4736842106,-42.372399072559304
7457315.789473684,805289.4736842106,-33.57792781067474
7457578.947368421,805289.4736842106,-22.239788819018894
7457842.105263158,805289.4736842106,-15.396989363695704
7458105.263157895,805289.4736842106,-10.551265389445895
7458368.421052632,805289.4736842106,-7.214412174083083
7458631.578947368,805289.4736842106,-5.28603746025783
7458894.736842105,805289.4736842106,-4.572618807477352
7459157.894736842,805289.4736842106,-4.69108156583471
7459421.052631579,805289.4736842106,-5.0239461035163435
7459684.2105263155,805289.4736842106,-5.2904627761819425
7459947.368421053,805289.4736842106,-5.592614497714875
7460210.52631579,805289.4736842106,-5.877308020309403
7460473.684210527,805289.4736842106,-6.292689070164144
7460736.842105263,805289.4736842106,-6.842377674255099
