North(m),East(m),Anomalia Magnética(nT)
7455631.841281181,803484.484403922,-102.26640094833624
7455764.804732997,803487.1685341394,-70.04476773379982
7455897.768170072,803489.8525314899,-70.04476773379982
7456030.731592405,803492.5363959728,-70.04476773379982
7456163.695,803495.2201275867,-70.04476773379982
7456296.658392856,803497.9037263305,-70.04476773379982
7456429.621770972,803500.587192203,-70.04476773379982
7456562.585134352,803503.2705252033,-70.04476773379982
7456695.548482995,803505.95372533,-70.04476773379982
7456828.5118169,803508.636792582,-70.04476773379982
7456961.47513607,803511.3197269582,-70.04476773379982
7457094.438440504,803514.0025284577,-70.04476773379982
7457227.401730202,803516.6851970789,-70.04476773379982
7457360.365005168,803519.367732821,-70.04476773379982
7457493.3282654,803522.0501356828,-70.04476773379982
7457626.291510899,803524.7324056632,-70.04476773379982
7457759.254741665,803527.4145427609,-70.04476773379982
7457892.217957698,803530.096546975,-70.04476773379982
7458025.181159003,803532.7784183042,-70.04476773379982
7458158.144345575,803535.4601567474,-70.04476773379982
7458291.1075174175,803538.1417623034,-70.04476773379982
7458424.070674529,803540.8232349711,-70.04476773379982
7458557.033816915,803543.5045747496,-70.04476773379982
7458689.99694457,803546.1857816374,-70.04476773379982
7458822.960057499,803548.8668556337,-70.04476773379982
7458955.923155701,803551.5477967372,-70.04476773379982
7459088.886239176,803554.2286049466,-70.04476773379982
7459221.849307925,803556.909280261,-70.04476773379982
7459354.812361949,803559.5898226792,-70.04476773379982
7459487.775401249,803562.2702321999,-70.04476773379982
7459620.738425824,803564.9505088223,-70.04476773379982
7459753.701435678,803567.6306525451,-70.04476773379982
7459886.664430806,803570.3106633672,-70.04476773379982
7460019.627411213,803572.9905412872,-70.04476773379982
7460152.5903769,803575.6702863044,-70.04476773379982
7460285.553327864,803578.3498984175,-70.04476773379982
7460418.516264109,803581.0293776251,-70.04476773379982
7460551.479185633,803583.7087239263,-70.04476773379982
7460684.442092439,803586.3879373202,-70.04476773379982
7460817.404984526,803589.0670178053,-70.04476773379982
7460950.367861895,803591.7459653805,-70.04476773379982
7461083.330724547,803594.4247800447,-70.04476773379982
7461216.293572482,803597.1034617969,-70.04476773379982
7461349.2564057,803599.7820106358,-70.04476773379982
7461482.219224203,803602.4604265605,-70.04476773379982
7461615.182027992,803605.1387095697,-70.04476773379982
7461748.144817067,803607.8168596621,-70.04476773379982
7461881.107591428,803610.4948768369,-70.04476773379982
7462014.0703510735,803613.1727610929,-70.04476773379982
7462147.033096009,803615.8505124288,-70.04476773379982
7462279.995826231,803618.5281308435,-70.04476773379982
7455628.941078587,803628.11383285,-70.04476773379982
7455761.904647912,803630.7992372579,-70.04476773379982
7455894.868202501,803633.4845087363,-70.04476773379982
7456027.831742354,803636.1696472839,-70.04476773379982
7456160.795267473,803638.8546528994,-70.04476773379982
7456293.758777859,803641.539525582,-70.04476773379982
7456426.72227351,803644.2242653302,-70.04476773379982
7456559.68575443,803646.9088721434,-70.04476773379982
7456692.649220617,803649.5933460199,-70.04476773379982
7456825.612672072,803652.2776869588,-70.04476773379982
7456958.5761087965,803654.961894959,-70.04476773379982
7457091.539530791,803657.6459700192,-70.04476773379982
7457224.5029380545,803660.3299121384,-70.04476773379982
7457357.466330592,803663.0137213155,-70.04476773379982
7457490.429708398,803665.6973975493,-70.04476773379982
7457623.393071476,803668.3809408387,-70.04476773379982
7457756.356419829,803671.0643511825,-70.04476773379982
7457889.319753453,803673.7476285796,-70.04476773379982
7458022.283072352,803676.4307730289,-70.04476773379982
7458155.246376526,803679.1137845292,-70.04476773379982
7458288.209665974,803681.7966630793,-70.04476773379982
7458421.1729406975,803684.4794086781,-70.04476773379982
7458554.136200698,803687.1620213247,-70.04476773379982
7458687.099445974,803689.8445010178,-70.04476773379982
7458820.06267653,803692.5268477562,-70.04476773379982
7458953.025892363,803695.2090615389,-70.04476773379982
7459085.989093474,803697.8911423646,-70.04476773379982
7459218.952279866,803700.5730902322,-70.04476773379982
7459351.915451536,803703.2549051407,-70.04476773379982
7459484.878608487,803705.9365870887,-70.04476773379982
7459617.841750719,803708.6181360754,-70.04476773379982
7459750.804878234,803711.2995520995,-70.04476773379982
7459883.767991029,803713.9808351598,-70.04476773379982
7460016.731089109,803716.6619852553,-70.04476773379982
7460149.694172472,803719.3430023848,-70.04476773379982
7460282.657241117,803722.0238865472,-70.04476773379982
7460415.62029505,803724.7046377412,-70.04476773379982
7460548.583334267,803727.3852559659,-70.04476773379982
7460681.54635877,803730.06574122,-70.04476773379982
7460814.509368559,803732.7460935025,-70.04476773379982
7460947.472363636,803735.4263128121,-70.04476773379982
7461080.435343999,803738.1063991478,-70.04476773379982
7461213.398309653,803740.7863525085,-70.04476773379982
7461346.361260594,803743.4661728931,-70.04476773379982
7461479.324196825,803746.1458602999,-70.04476773379982
7461612.2871183455,803748.8254147286,-70.04476773379982
7461745.250025158,803751.5048361776,-70.04476773379982
7461878.212917262,803754.1841246458,-70.04476773379982
7462011.175794655,803756.8632801322,-70.04476773379982
7462144.138657344,803759.5423026357,-70.04476773379982
7462277.101505324,803762.2211921548,-70.04476773379982
7455626.039499553,803771.7433887383,-70.04476773379982
7455759.003186444,803774.4300673434,-70.04476773379982
7455891.966858602,803777.1166129562,-70.04476773379982
7456024.930516031,803779.803025575,-70.04476773379982
7456157.89415873,803782.489305199,-70.04476773379982
7456290.8577867,803785.175451827,-70.04476773379982
7456423.821399943,803787.8614654576,-70.04476773379982
7456556.784998457,803790.5473460902,-70.04476773379982
7456689.748582244,803793.2330937232,-70.04476773379982
7456822.712151306,803795.9187083555,-70.04476773379982
7456955.675705641,803798.6041899861,-70.04476773379982
7457088.639245251,803801.289538614,-70.04476773379982
7457221.602770136,803803.9747542378,-70.04476773379982
