North(m),East(m),Anomalia Magnética(nT)
7455631.841281181,803484.484403922,-78.8960899591049
7455981.745070102,803491.5476192534,-75.02622310402839
7456331.648756947,803498.6099144425,-73.5771794713746
7456681.552341726,803505.6712894686,-74.60523363792304
7457031.455824451,803512.731744311,-77.75919906696193
7457381.359205131,803519.7912789492,-83.40840727061098
7457731.262483779,803526.8498933623,-86.25085543842721
7458081.165660405,803533.9075875296,-86.75100713555855
7458431.068735024,803540.9643614306,-87.48681306790604
7458780.971707638,803548.0202150444,-88.69796638172096
7459130.8745782655,803555.0751483503,-88.91938031208963
7459480.777346916,803562.1291613278,-87.9315463021214
7459830.680013599,803569.1822539563,-87.69457801744784
7460180.582578326,803576.234426215,-88.90197177054759
7460530.485041108,803583.2856780831,-89.64625434696815
7460880.387401957,803590.3360095401,-88.4032671989142
7461230.289660882,803597.3854205653,-86.21916453060481
7461580.191817895,803604.433911138,-84.98588254893063
7461930.093873009,803611.4814812377,-81.78981157551286
7462279.995826231,803618.5281308435,-78.39357016523574
7455624.206214128,803862.4568579012,-74.93047977708837
7455974.110817168,803869.528896949,-73.59124245144024
7456324.015318224,803876.6000147071,-73.0406069980378
7456673.919717308,803883.6702111547,-73.58003684104723
7457023.82401443,803890.739486271,-74.67212826182491
7457373.728209601,803897.8078400353,-75.99428300619495
7457723.632302832,803904.8752724266,-76.82640928090672
7458073.536294132,803911.9417834247,-77.30354637996301
7458423.440183518,803919.0073730085,-77.46297878924122
7458773.3439709935,803926.0720411576,-77.58358477570891
7459123.2476565745,803933.1357878508,-77.58469319338725
7459473.15124027,803940.198613068,-77.49658045451929
7459823.054722091,803947.2605167881,-77.5225653500236
7460172.958102049,803954.3214989905,-77.75754832271005
7460522.861380155,803961.3815596546,-77.77796289905812
7460872.764556419,803968.4406987594,-77.37686125892763
7461222.667630853,803975.4989162846,-76.73366597290948
7461572.570603468,803982.5562122094,-75.99307687799643
7461922.473474275,803989.6125865129,-75.05111536673023
7462272.376243284,803996.6680391748,-74.64829674291374
7455616.561614862,804240.4301918042,-72.56153343142817
7455966.467033036,804247.5110546898,-72.58789041094872
7456316.372349318,804254.5909951379,-72.82008389225325
7456666.277563721,804261.6700131278,-73.37459122379782
7457016.182676256,804268.7481086387,-74.0265385740199
7457366.087686931,804275.8252816501,-74.41986305852707
7457715.992595758,804282.9015321408,-74.4716074995456
7458065.89740275,804289.9768600905,-74.01364126564822
7458415.802107919,804297.0512654783,-73.67397625409683
7458765.70671127,804304.1247482833,-73.52684858461943
7459115.61121282,804311.1973084849,-73.56585242122789
7459465.515612576,804318.2689460625,-73.80770274316072
7459815.419910552,804325.3396609952,-74.09935990849762
7460165.324106757,804332.4094532623,-74.16794100559545
7460515.228201201,804339.4783228431,-74.11703539863298
7460865.132193898,804346.5462697169,-73.9485066027499
7461215.036084857,804353.6132938629,-73.62507910508737
7461564.939874088,804360.6793952605,-73.28351230022172
7461914.8435616065,804367.7445738891,-72.93139057780334
7462264.747147417,804374.8088297276,-72.67393472958697
7455608.907483254,804618.4044067268,-72.11686119240031
7455958.813717575,804625.4940935711,-72.47935242041787
7456308.719850099,804632.5828568304,-73.20228585545128
7456658.625880836,804639.6706964838,-74.2748155597147
7457008.531809796,804646.7576125107,-75.12225284016313
7457358.43763699,804653.8436048902,-74.91890507383346
7457708.343362431,804660.9286736015,-73.59642557414422
7458058.248986129,804668.0128186238,-72.36042236942241
7458408.154508094,804675.0960399364,-71.19265740829546
7458758.059928337,804682.1783375187,-70.58862695263936
7459107.96524687,804689.2597113496,-70.83394790394605
7459457.870463703,804696.3401614088,-71.69586519478155
7459807.775578849,804703.4196876751,-72.53364482711079
7460157.680592315,804710.498290128,-72.94091220909677
7460507.585504116,804717.5759687466,-72.84984710550013
7460857.49031426,804724.6527235103,-72.52272439666746
7461207.39502276,804731.7285543982,-72.22349070696501
7461557.299629626,804738.8034613897,-71.99179882717536
7461907.204134869,804745.877444464,-71.8718165535115
7462257.1085385,804752.9505036005,-71.91042358606592
7455601.243819171,804996.3795037621,-71.99064404555013
7455951.150870655,805003.4780146864,-72.85684117302388
7456301.057820434,805010.5756008781,-74.35932388781903
7456650.964668518,805017.6722623163,-77.66388594613153
7457000.87141492,805024.7679989804,-81.38622342418572
7457350.778059649,805031.8628108493,-79.30859761625914
7457700.684602717,805038.9566979023,-74.99199194388882
7458050.591044134,805046.0496601188,-70.4948692102921
7458400.497383915,805053.1416974775,-67.373544718287
7458750.403622063,805060.2328099582,-66.25985542808716
7459100.309758596,805067.3229975398,-67.41412622889915
7459450.215793521,805074.4122602015,-71.54055598610915
7459800.121726852,805081.5005979228,-75.51555376534782
7460150.027558597,805088.5880106825,-74.42871598358286
7460499.933288768,805095.6744984603,-73.28756930176999
7460849.838917377,805102.7600612349,-72.5930319316273
7461199.744444434,805109.8446989859,-71.85597949152474
7461549.64986995,805116.9284116926,-71.57193182976903
7461899.555193936,805124.0111993339,-71.481245964254
7462249.460416402,805131.0930618893,-71.64325887641898
7455593.570622482,805374.3554840109,-72.20501163815193
7455943.478492143,805381.4628191367,-73.6186987613159
7456293.386260192,805388.5692283823,-76.3042837494012
7456643.293926639,805395.6747117268,-84.61364344459345
7456993.201491497,805402.7792691495,-98.97501433963238
7457343.108954776,805409.8829006292,-94.07473701806194
7457693.016316486,805416.9856061453,-75.73327744435151
7458042.923576639,805424.087385677,-63.21455049744432
7458392.830735248,805431.1882392036,-54.928196330615066
7458742.737792319,805438.2881667041,-52.33811688716235
7459092.644747864,805445.3871681576,-57.0650423846259
7459442.551601898,805452.4852435435,-68.8004699515752
7459792.45835443,805459.582392841,-80.90236600854014
7460142.365005469,805466.6786160292,-80.9103080477785
7460492.271555027,805473.7739130871,-79.1173012802455
7460842.1780031165,805480.8682839943,-74.66311935200405
7461192.084349746,805487.9617287297,-71.9681676217115
7461541.990594928,805495.0542472727,-71.42004874678086
7461891.896738673,805502.1458396025,-71.27389736828627
7462241.802780991,805509.236505698,-71.63793708961532
7455585.887893058,805752.3323485663,-72.54831636444528
7455935.796581909,805759.4485080151,-74.41287436683206
7456285.705169242,805766.5637404363,-78.79899002309483
7456635.613655068,805773.6780458088,-92.62599857967186
7456985.522039397,805780.7914241115,-123.97285429447761
7457335.430322239,805787.9038753237,-133.0120323160087
7457685.338503607,805795.0153994246,-90.47298212923725
7458035.24658351,805802.1259963934,-51.297656490367956
7458385.154561963,805809.2356662089,-25.820504949951733
7458735.06243897,805816.3444088508,-16.78066601008219
7459084.970214548,805823.4522242978,-27.437533684265897
7459434.877888704,805830.5591125294,-46.35295732191355
7459784.785461452,805837.6650735245,-66.12118652547106
7460134.692932801,805844.7701072625,-88.30653604420604
7460484.600302763,805851.8742137223,-92.3489986957639
7460834.507571347,805858.9773928834,-78.42476923029301
7461184.414738566,805866.0796447247,-72.3792254600648
7461534.32180443,805873.1809692255,-71.42738237186951
7461884.228768951,805880.281366365,-71.31416753359088
7462234.135632138,805887.3808361224,-71.69335626983143
7455578.195630765,806130.3100985239,-72.86497902808256
7455928.105139823,806137.4350824177,-75.24736996335103
7456278.014547454,806144.5591381362,-80.72422930696695
7456627.923853672,806151.6822656582,-99.90566356791498
7456977.833058486,806158.8044649628,-148.15992748959175
7457327.742161907,806165.9257360292,-185.31510446156437
7457677.651163947,806173.0460788365,-161.5700947020616
7458027.560064617,806180.165493364,-93.7904896947248
7458377.468863928,806187.2839795905,-24.00021575360994
7458727.377561888,806194.4015374952,17.7784317218819
7459077.2861585105,806201.5181670575,16.777093037122153
7459427.194653806,806208.6338682564,-10.768157809732209
7459777.103047786,806215.7486410709,-42.99733666093951
7460127.011340461,806222.8624854804,-78.19257932222894
7460476.919531841,806229.9754014638,-92.81462735847195
7460826.827621939,806237.0873890002,-79.24548383173124
7461176.735610763,806244.1984480692,-72.27391260194122
7461526.643498325,806251.3085786495,-71.45695589824477
7461876.551284637,806258.4177807204,-71.32216432153938
7462226.4589697085,806265.5260542611,-71.90556756163373
7455570.493835474,806508.2887349795,-73.14128660602721
7455920.40416575,806515.4225434402,-75.69916474049138
7456270.314394696,806522.5554225778,-81.57832370503533
7456620.224522321,806529.6873723713,-101.56926002413401
7456970.134548634,806536.8183927997,-153.85726126980842
7457320.04447365,806543.9484838422,-210.51821257753969
7457669.954297377,806551.0776454778,-229.1078169662802
7458019.864019826,806558.2058776857,-192.19130563367958
7458369.773641013,806565.333180445,-86.8519458340621
7458719.68316094,806572.4595537346,14.08101233044672
7459069.592579624,806579.584997534,43.74472095425834
7459419.501897074,806586.7095118221,17.30173079019428
7459769.411113302,806593.8330965778,-21.07532685457058
7460119.320228318,806600.9557517804,-56.428065823216116
7460469.229242133,806608.0774774093,-82.56135344129723
7460819.138154757,806615.1982734432,-76.62842181295018
7461169.046966203,806622.3181398613,-71.65181555921073
7461518.955676481,806629.4370766429,-71.47750656925179
7461868.864285601,806636.555083767,-71.46303869702813
7462218.772793574,806643.6721612128,-72.13871645708254
7455562.782507051,806886.2682590289,-73.44410919434573
7455912.693659561,806893.4108921784,-75.79656673657958
7456262.604710834,806900.5525948573,-81.14998000754238
7456612.51566088,806907.6933670443,-97.248311935522
7456962.42650971,806914.8332087186,-139.05612228832797
7457312.337257333,806921.9721198592,-201.18995102389556
7457662.247903762,806929.1101004451,-248.57670511147273
7458012.158449009,806936.2471504556,-236.59461360894443
7458362.068893083,806943.3832698696,-154.21237087986998
7458711.979235994,806950.5184586663,-36.420357126563445
7459061.889477754,806957.6527168244,35.86148178740339
7459411.799618375,806964.7860443236,30.084940555127833
7459761.709657866,806971.9184411427,-3.997886311882735
7460111.619596239,806979.0499072606,-39.49560996222047
7460461.529433506,806986.1804426566,-67.00033809382089
7460811.439169674,806993.3100473097,-71.52798958303535
7461161.348804757,807000.438721199,-71.10602513028998
7461511.258338766,807007.5664643039,-71.63771710980527
7461861.167771711,807014.6932766031,-71.91709073002566
7462211.077103602,807021.8191580758,-72.49235626294916
7455555.061645364,807264.248671765,-73.81294344904909
7455904.9736211235,807271.4001297257,-75.6466005244273
7456254.885495739,807278.5506560679,-80.11867398045355
7456604.797269221,807285.7002507708,-91.13804725319176
7456954.70894158,807292.848913813,-119.43510909237953
7457304.620512827,807299.996645174,-174.16493273354737
7457654.531982973,807307.1434448324,-233.45501185358145
7458004.443352031,807314.2893127676,-249.55196266408572
7458354.35462001,807321.4342489585,-200.8319294080201
7458704.26578692,807328.5782533841,-103.66484595593545
7459054.176852771,807335.7213260236,-1.6103022258925195
7459404.087817578,807342.863466856,26.024760232450912
7459753.998681349,807350.0046758603,-0.8697225684132435
7460103.909444094,807357.1449530156,-32.62723128837264
7460453.820105826,807364.284298301,-58.301450897498796
7460803.730666555,807371.4227116955,-68.5454865872137
7461153.641126292,807378.5601931781,-71.41082282635023
7461503.551485049,807385.6967427284,-72.6130264293486
7461853.461742835,807392.8323603247,-73.05599682082469
7462203.371899661,807399.9670459465,-73.19955191410966
7455547.331250283,807642.229974289,-74.35949308050093
7455897.244050305,807649.3902571832,-75.56058350487781
7456247.156749277,807656.5496073111,-79.1041783153035
7456597.06934721,807663.7080246521,-87.07414180498832
7456946.981844113,807670.8655091848,-106.43684373816725
7457296.894239999,807678.0220608884,-147.8841897260156
7457646.806534878,807685.1776797415,-204.82024267822118
7457996.718728761,807692.3323657238,-239.1714079023817
7458346.63082166,807699.4861188137,-210.09937044985506
7458696.542813582,807706.6389389908,-136.4010958424817
7459046.454704543,807713.7908262337,-46.99720422220178
7459396.366494549,807720.9417805215,-0.36390509267080234
7459746.278183616,807728.0918018336,-11.290297279198724
7460096.189771749,807735.2408901486,-35.14281381837325
7460446.101258964,807742.3890454455,-56.52411665148114
7460796.012645271,807749.5362677036,-69.14465496091492
7461145.923930677,807756.6825569018,-74.22553448266822
7461495.835115196,807763.8279130195,-76.64077451603524
7461845.74619884,807770.9723360352,-77.17967360321722
7462195.657181617,807778.1158259284,-75.10170876357749
7455539.591321673,808020.2121676938,-74.96222838151022
7455889.504946973,808027.3812756441,-75.60611208640248
7456239.418471317,808034.5494496804,-78.41265382640601
7456589.331894714,808041.7166897819,-85.97189458685767
7456939.245217178,808048.8829959275,-104.19558223039672
7457289.158438717,808056.048368096,-137.70046069474398
7457639.071559343,808063.2128062665,-183.2049226050389
7457988.984579067,808070.3763104184,-216.7446639633067
7458338.897497901,808077.53888053,-201.17621051824167
7458688.810315853,808084.7005165808,-147.7269555994543
7459038.723032935,808091.8612185495,-86.07035371614396
7459388.63564916,808099.0209864154,-43.573290710732955
7459738.548164535,808106.1798201574,-37.069058492473445
7460088.460579075,808113.3377197544,-48.27469703183535
7460438.372892788,808120.4946851855,-62.333959567276274
7460788.285105685,808127.6507164296,-74.37540722307969
7461138.197217778,808134.8058134658,-81.25855607468586
7461488.1092290785,808141.9599762734,-85.49566138862198
7461838.021139596,808149.1132048309,-86.3211752573774
7462187.932949339,808156.2654991176,-78.40210407472063
7455531.841859404,808398.1952530725,-75.58983364640622
7455881.756310996,808405.3731862016,-75.6722610999784
7456231.670661725,808412.5501842689,-77.91376301011383
7456581.5849116035,808419.7262472536,-85.69648245596727
7456931.49906064,808426.9013751347,-104.19257882045795
7457281.413108848,808434.075567891,-130.5116356434019
7457631.327056236,808441.2488255015,-165.78566407576494
7457981.240902816,808448.4211479453,-193.94095397422987
7458331.1546486,808455.5925352013,-187.12579942564963
7458681.068293597,808462.7629872486,-149.8857198134188
7459030.981837817,808469.9325040658,-109.54301830628017
7459380.895281274,808477.1010856323,-82.24610621473425
7459730.808623977,808484.2687319268,-72.62324525163001
7460080.721865935,808491.4354429285,-72.0268492220872
7460430.6350071635,808498.6012186161,-77.82268993968808
7460780.548047669,808505.7660589688,-84.74789080135847
7461130.460987464,808512.9299639654,-89.63508631429129
7461480.37382656,808520.0929335854,-92.55962482141882
7461830.286564968,808527.2549678072,-91.0464642515666
7462180.199202696,808534.4160666101,-80.48492785468379
7455524.082863342,808776.1792315264,-76.1631221152495
7455873.998142241,808783.3659899568,-75.61707213604119
7456223.91332037,808790.551812178,-77.49674395228578
7456573.8283977425,808797.7366981688,-84.0594577315669
7456923.743374368,808804.9206479081,-99.4980368574829
7457273.658250259,808812.103661375,-121.59828374235295
7457623.573025424,808819.2857385483,-144.67668504846
7457973.487699876,808826.4668794071,-161.02062468810408
7458323.402273626,808833.64708393,-157.52153988556043
7458673.316746682,808840.8263520964,-137.05829056553463
7459023.231119056,808848.0046838849,-115.16544257013298
7459373.14539076,808855.1820792747,-102.21479550597596
7459723.059561806,808862.3585382445,-96.96136620246904
7460072.973632202,808869.5340607734,-95.75378959800898
7460422.887601959,808876.7086468404,-98.90015015338048
7460772.801471089,808883.8822964244,-99.74745950598012
7461122.715239603,808891.0550095043,-98.70602964149367
7461472.628907511,808898.2267860592,-98.90111067516324
7461822.542474825,808905.3976260681,-93.79628027177444
7462172.455941554,808912.5675295098,-81.82522026459856
7455516.314333355,809154.1641041483,-76.64912270391456
7455866.230440574,809161.3596880033,-75.5902244260316
7456216.146447118,809168.554334501,-77.01525893494549
7456566.062353,809175.748043621,-82.98857498950531
7456915.97815823,809182.9408153417,-97.04932033792255
7457265.893862818,809190.132649642,-115.82377946341663
7457615.809466775,809197.3235465009,-130.81063098583542
7457965.7249701135,809204.5135058975,-135.27821927570628
7458315.640372845,809211.7025278104,-129.525574243052
7458665.555674976,809218.8906122188,-123.31518163894162
7459015.47087652,809226.0777591013,-116.8745509452386
7459365.385977487,809233.2639684373,-112.63421867045355
7459715.30097789,809240.4492402053,-110.52452749855343
7460065.215877738,809247.6335743845,-109.70496017172887
7460415.130677042,809254.8169709537,-113.95509391233075
7460765.045375813,809261.9994298918,-112.55369889183049
7461114.95997406,809269.1809511778,-106.68659179363851
7461464.874471798,809276.3615347907,-105.90242946928404
7461814.788869034,809283.5411807094,-100.83898004893202
7462164.703165781,809290.7198889127,-84.36029870269283
7455508.536269309,809532.1498720342,-76.8388844163142
7455858.453205863,809539.3542814367,-75.45271501964729
7456208.370041837,809546.5577523345,-76.47522658078115
7456558.286777243,809553.7602847064,-82.5683926127192
7456908.203412091,809560.9618785314,-97.68285304306517
7457258.119946392,809568.1625337884,-114.73870008335953
7457608.036380157,809575.362250456,-125.95372548808552
7457957.952713397,809582.5610285135,-125.78302884075984
7458307.868946124,809589.7588679395,-119.54003570965013
7458657.785078346,809596.9557687129,-118.74655320825059
7459007.701110074,809604.1517308127,-118.93965275747001
7459357.6170413215,809611.346754218,-119.18091414979864
7459707.532872098,809618.5408389072,-119.09825915253043
7460057.448602413,809625.7339848597,-117.13180514727954
7460407.364232279,809632.926192054,-119.07217118105687
7460757.279761706,809640.1174604692,-118.23023762269355
7461107.195190705,809647.3077900842,-111.92898736914503
7461457.110519287,809654.497180878,-110.62698553991964
7461807.025747463,809661.6856328293,-105.73164553556677
7462156.940875243,809668.8731459174,-86.15670533751128
7455500.748671072,809910.1365362797,-76.77533306288824
7455850.666437975,809917.349771353,-75.14729861207235
7456200.584104395,809924.5620667739,-75.80510565231056
7456550.501670338,809931.7734225213,-80.6958036419441
7456900.41913582,809938.983838574,-93.50611679307953
7457250.33650085,809946.1933149106,-110.35386956561914
7457600.253765436,809953.4018515104,-120.73407938400538
7457950.170929593,809960.6094483519,-121.92725158173792
7458300.087993331,809967.8161054142,-119.8613297151534
7458650.004956659,809975.021822676,-119.97870546059386
7458999.921819587,809982.2266001161,-119.89528150993266
7459349.838582128,809989.4304377136,-120.34194664815396
7459699.755244294,809996.6333354474,-121.90512388806322
7460049.671806093,810003.8352932963,-121.82224944083899
7460399.588267537,810011.036311239,-120.8803332379903
7460749.504628638,810018.2363892545,-118.67440357667408
7461099.420889404,810025.4355273216,-114.5389032274735
7461449.337049847,810032.6337254194,-111.51955083271665
7461799.253109979,810039.8309835269,-105.31379607379311
7462149.16906981,810047.0273016226,-86.01495086836029
7455492.951538511,810288.1240979806,-76.35335843329709
7455842.870136777,810295.3461588481,-74.72484039989884
7456192.788634655,810302.5672789156,-75.04218313222061
7456542.707032153,810309.7874581618,-78.0299302780527
7456892.625329282,810317.0066965655,-87.06004383289529
7457242.543526053,810324.2249941055,-103.94236206279484
7457592.461622478,810331.4423507606,-114.25579181613094
7457942.379618567,810338.6587665096,-116.61683260167011
7458292.297514332,810345.8742413314,-118.67144872170998
7458642.21530978,810353.088775205,-121.62857749968626
7458992.133004925,810360.3023681089,-120.47213223468398
7459342.050599777,810367.5150200222,-117.71714218002363
7459691.968094348,810374.7267309236,-118.85779187915337
7460041.885488646,810381.9375007922,-121.55304382871856
7460391.802782685,810389.1473296066,-121.972471422204
7460741.719976474,810396.3562173457,-117.831580326416
7461091.6370700225,810403.5641639883,-113.31819942316781
