North(m),East(m),Anomalia Magnética(nT)
7455631.841281181,803484.484403922,-93.6835218594992
7455981.745070102,803491.5476192534,-96.6161530249582
7456331.648756947,803498.6099144425,-94.7931437432477
7456681.552341726,803505.6712894686,-91.52430396403635
7457031.455824451,803512.731744311,-91.1307204490397
7457381.359205131,803519.7912789492,-91.52761615177232
7457731.262483779,803526.8498933623,-91.2498358029907
7458081.165660405,803533.9075875296,-90.62638245440806
7458431.068735024,803540.9643614306,-90.68539211077234
7458780.971707638,803548.0202150444,-91.42817543810656
7459130.8745782655,803555.0751483503,-91.38963556365918
7459480.777346916,803562.1291613278,-90.42703172220911
7459830.680013599,803569.1822539563,-90.20663367221705
7460180.582578326,803576.234426215,-91.33026417636336
7460530.485041108,803583.2856780831,-92.07135799901162
7460880.387401957,803590.3360095401,-91.12748996741762
7461230.289660882,803597.3854205653,-89.48790142978788
7461580.191817895,803604.433911138,-88.86546579921912
7461930.093873009,803611.4814812377,-87.28990992967034
7462279.995826231,803618.5281308435,-87.47349603200324
7455624.206214128,803862.4568579012,-84.76461533975076
7455974.110817168,803869.528896949,-85.61506415220302
7456324.015318224,803876.6000147071,-87.87961649291152
7456673.919717308,803883.6702111547,-87.96556919159472
7457023.82401443,803890.739486271,-84.51434917783807
7457373.728209601,803897.8078400353,-82.60566774189292
7457723.632302832,803904.8752724266,-81.73940869329509
7458073.536294132,803911.9417834247,-81.18046686978049
7458423.440183518,803919.0073730085,-80.78379549096488
7458773.3439709935,803926.0720411576,-80.5783192826754
7459123.2476565745,803933.1357878508,-80.39477577621052
7459473.15124027,803940.198613068,-80.21512231084989
7459823.054722091,803947.2605167881,-80.2326154784746
7460172.958102049,803954.3214989905,-80.51769608878656
7460522.861380155,803961.3815596546,-80.66180031105654
7460872.764556419,803968.4406987594,-80.47903890773375
7461222.667630853,803975.4989162846,-80.16688136189794
7461572.570603468,803982.5562122094,-80.03505493288662
7461922.473474275,803989.6125865129,-80.14003828984703
7462272.376243284,803996.6680391748,-81.76393484602164
7455616.561614862,804240.4301918042,-81.40479669329268
