North(m),East(m),Anomalia Magnética(nT)
7455631.841281181,803484.484403922,-73.04099749225863
7455764.804732997,803487.1685341394,-72.85769230991612
7455897.768170072,803489.8525314899,-72.57988463233134
7456030.731592405,803492.5363959728,-72.52120706313136
7456163.695,803495.2201275867,-72.59090442467806
7456296.658392856,803497.9037263305,-72.73193136787769
7456429.621770972,803500.587192203,-72.9099349894706
7456562.585134352,803503.2705252033,-73.1142682538199
7456695.548482995,803505.95372533,-73.33174038996978
7456828.5118169,803508.636792582,-73.55326647000761
7456961.47513607,803511.3197269582,-73.76459521657922
7457094.438440504,803514.0025284577,-73.95365880409092
7457227.401730202,803516.6851970789,-74.10780212809938
7457360.365005168,803519.367732821,-74.21983810872395
7457493.3282654,803522.0501356828,-74.28556276363635
7457626.291510899,803524.7324056632,-74.30447225627337
7457759.254741665,803527.4145427609,-74.27771492202449
7457892.217957698,803530.096546975,-74.20886565879219
7458025.181159003,803532.7784183042,-74.10000155037034
7458158.144345575,803535.4601567474,-73.9531860344493
7458291.1075174175,803538.1417623034,-73.77144814069364
7458424.070674529,803540.8232349711,-73.56101260870263
7458557.033816915,803543.5045747496,-73.3312034123071
7458689.99694457,803546.1857816374,-73.09501127882301
7458822.960057499,803548.8668556337,-72.86419193525565
7458955.923155701,803551.5477967372,-72.64737574623223
7459088.886239176,803554.2286049466,-72.44986199162783
7459221.849307925,803556.909280261,-72.27380054274099
7459354.812361949,803559.5898226792,-72.11915284432398
7459487.775401249,803562.2702321999,-71.98467154402879
7459620.738425824,803564.9505088223,-71.86853493012393
7459753.701435678,803567.6306525451,-71.76834557431529
7459886.664430806,803570.3106633672,-71.68224663866435
7460019.627411213,803572.9905412872,-71.60852002770206
7460152.5903769,803575.6702863044,-71.54612789994798
7460285.553327864,803578.3498984175,-71.49379189988757
7460418.516264109,803581.0293776251,-71.45121334368909
7460551.479185633,803583.7087239263,-71.41767348892924
7460684.442092439,803586.3879373202,-71.39368126140316
7460817.404984526,803589.0670178053,-71.3786636457585
7460950.367861895,803591.7459653805,-71.37329848980907
7461083.330724547,803594.4247800447,-71.37701626039784
7461216.293572482,803597.1034617969,-71.39122122071494
7461349.2564057,803599.7820106358,-71.4154260444896
7461482.219224203,803602.4604265605,-71.452516868877
7461615.182027992,803605.1387095697,-71.50311199300197
7461748.144817067,803607.8168596621,-71.5752561484226
7461881.107591428,803610.4948768369,-71.67733419615757
7462014.0703510735,803613.1727610929,-71.84347654518972
7462147.033096009,803615.8505124288,-72.13178502563856
7462279.995826231,803618.5281308435,-72.63478874588156
7455628.941078587,803628.11383285,-72.80648619202016
7455761.904647912,803630.7992372579,-72.73380403039928
7455894.868202501,803633.4845087363,-72.5814676116652
7456027.831742354,803636.1696472839,-72.57776777369094
7456160.795267473,803638.8546528994,-72.68316860427834
7456293.758777859,803641.539525582,-72.85752116731523
7456426.72227351,803644.2242653302,-73.07625974747326
7456559.68575443,803646.9088721434,-73.32952644848741
7456692.649220617,803649.5933460199,-73.60520372709841
7456825.612672072,803652.2776869588,-73.88973291519498
7456958.5761087965,803654.961894959,-74.16288251911051
7457091.539530791,803657.6459700192,-74.40393843652117
7457224.5029380545,803660.3299121384,-74.59421038403292
7457357.466330592,803663.0137213155,-74.72286694530912
7457490.429708398,803665.6973975493,-74.78599219337319
7457623.393071476,803668.3809408387,-74.78787930059397
7457756.356419829,803671.0643511825,-74.7349073146288
7457889.319753453,803673.7476285796,-74.63271227025403
7458022.283072352,803676.4307730289,-74.48429256850305
7458155.246376526,803679.1137845292,-74.2905185117061
7458288.209665974,803681.7966630793,-74.05218534643913
7458421.1729406975,803684.4794086781,-73.77623086760065
7458554.136200698,803687.1620213247,-73.47792528133566
7458687.099445974,803689.8445010178,-73.17662644575513
7458820.06267653,803692.5268477562,-72.89105750917739
7458953.025892363,803695.2090615389,-72.63426242696194
7459085.989093474,803697.8911423646,-72.41155774090839
7459218.952279866,803700.5730902322,-72.22289198830337
7459351.915451536,803703.2549051407,-72.06519771576633
7459484.878608487,803705.9365870887,-71.93389348759807
7459617.841750719,803708.6181360754,-71.82437969680475
7459750.804878234,803711.2995520995,-71.73258444560993
7459883.767991029,803713.9808351598,-71.65514135694877
7460016.731089109,803716.6619852553,-71.5891703509356
7460149.694172472,803719.3430023848,-71.53299614105464
7460282.657241117,803722.0238865472,-71.48556728724587
7460415.62029505,803724.7046377412,-71.44668604632511
7460548.583334267,803727.3852559659,-71.4161181889887
7460681.54635877,803730.06574122,-71.39406843733752
7460814.509368559,803732.7460935025,-71.3805133051617
7460947.472363636,803735.4263128121,-71.37619639381434
7461080.435343999,803738.1063991478,-71.38106063354758
7461213.398309653,803740.7863525085,-71.39612378376279
7461346.361260594,803743.4661728931,-71.4215517183962
7461479.324196825,803746.1458602999,-71.4595172549585
7461612.2871183455,803748.8254147286,-71.51151287514172
7461745.250025158,803751.5048361776,-71.58390287575345
7461878.212917262,803754.1841246458,-71.68539822830245
7462011.175794655,803756.8632801322,-71.8421363542211
7462144.138657344,803759.5423026357,-72.09717118082776
7462277.101505324,803762.2211921548,-72.49350221630881
7455626.039499553,803771.7433887383,-72.45590294818307
7455759.003186444,803774.4300673434,-72.5211905447995
7455891.966858602,803777.1166129562,-72.54792539340005
7456024.930516031,803779.803025575,-72.6379921824824
7456157.89415873,803782.489305199,-72.80228292413447
7456290.8577867,803785.175451827,-73.02978237292241
7456423.821399943,803787.8614654576,-73.31253901582865
7456556.784998457,803790.5473460902,-73.64607502618689
7456689.748582244,803793.2330937232,-74.0215749683076
7456822.712151306,803795.9187083555,-74.42004715394033
7456955.675705641,803798.6041899861,-74.80893591813603
7457088.639245251,803801.289538614,-75.14910505327326
7457221.602770136,803803.9747542378,-75.40807050414209
7457354.566280298,803806.6598368565,-75.57029516145197
7457487.529775736,803809.3447864689,-75.63658350668257
7457620.493256451,803812.0296030741,-75.61691352009748
7457753.456722444,803814.7142866704,-75.52703741021946
7457886.420173714,803817.3988372572,-75.38177617556796
7458019.383610265,803820.0832548332,-75.1855135992046
7458152.347032095,803822.7675393972,-74.93122558584257
7458285.310439205,803825.4516909481,-74.61009396779383
7458418.273831595,803828.1357094848,-74.22563669497605
7458551.237209267,803830.8195950063,-73.80289591813185
7458684.200572221,803833.503347511,-73.38288462461342
7458817.163920458,803836.1869669983,-73.0010243956397
7458950.127253978,803838.8704534668,-72.67552549313477
7459083.09057278,803841.5538069153,-72.40967072658053
7459216.053876869,803844.2370273429,-72.19786167847693
7459349.017166242,803846.9201147482,-72.03108967815447
7459481.9804409,803849.6030691302,-71.90010860665754
7459614.943700844,803852.2858904877,-71.79640622744569
7459747.906946077,803854.9685788199,-71.71256952176988
7459880.870176595,803857.6511341251,-71.64299494146678
7460013.833392402,803860.3335564025,-71.5839384201043
7460146.7965934975,803863.015845651,-71.53310780009083
7460279.759779882,803865.6980018694,-71.4893059806739
7460412.722951557,803868.3800250564,-71.45233528791213
7460545.686108521,803871.061915211,-71.42249546224603
7460678.649250777,803873.7436723323,-71.40062192619249
7460811.612378324,803876.4252964188,-71.38724804354543
7460944.575491164,803879.1067874695,-71.38288413664891
7461077.538589297,803881.7881454832,-71.38799960109039
7461210.501672722,803884.469370459,-71.40327878365241
7461343.464741442,803887.1504623954,-71.42942876867187
7461476.427795457,803889.8314212917,-71.46783563035376
7461609.390834766,803892.5122471463,-71.52049034010099
7461742.353859372,803895.1929399583,-71.59149156866086
7461875.316869274,803897.8734997266,-71.68781839782021
7462008.279864473,803900.5539264502,-71.82297137891166
7462141.24284497,803903.2342201276,-72.01433195830684
7462274.205810765,803905.9143807581,-72.25727916804725
7455623.136544073,803915.3730716496,-72.29038560372922
7455756.1003485825,803918.0610244588,-72.42206243108545
7455889.064138368,803920.7488442124,-72.55341060210998
7456022.027913426,803923.4365309093,-72.72530425670332
7456154.991673762,803926.1240845481,-72.95681765410265
7456287.955419373,803928.8115051282,-73.25623654342607
7456420.919150261,803931.4987926478,-73.63142610050546
7456553.882866427,803934.1859471065,-74.09035648590886
7456686.846567871,803936.8729685026,-74.6328175374185
7456819.810254592,803939.559856835,-75.2351691598233
7456952.773926595,803942.2466121028,-75.83842778257903
7457085.737583877,803944.9332343049,-76.36256685131497
7457218.701226437,803947.6197234399,-76.74475077569666
7457351.664854281,803950.3060795069,-76.96268248751967
7457484.628467406,803952.9923025045,-77.02676366924084
7457617.592065813,803955.6783924319,-76.9669223258041
7457750.555649502,803958.3643492876,-76.82064932076743
7457883.519218476,803961.0501730707,-76.61911068497068
7458016.482772732,803963.73586378,-76.36877548000727
7458149.446312275,803966.4214214145,-76.0431741864226
7458282.4098371025,803969.1068459728,-75.60179920894848
7458415.373347214,803971.7921374538,-75.03338495022702
7458548.336842614,803974.4772958567,-74.3882394152078
7458681.3003233,803977.1623211799,-73.75514795581502
7458814.263789275,803979.8472134226,-73.20659642212865
7458947.227240537,803982.5319725836,-72.76971342907434
7459080.190677089,803985.2165986616,-72.43818130103097
7459213.15409893,803987.9010916557,-72.19331146877704
7459346.117506061,803990.5854515645,-72.01498280615007
7459479.080898481,803993.2696783871,-71.88507300834753
7459612.044276194,803995.9537721223,-71.78869755326632
7459745.007639199,803998.6377327689,-71.71444236424384
7459877.970987496,804001.3215603257,-71.6538202142368
7460010.934321086,804004.0052547917,-71.60109244383288
7460143.89763997,804006.6888161658,-71.55338564400293
7460276.860944148,804009.3722444468,-71.51010848253136
7460409.824233621,804012.0555396335,-71.47200112289302
7460542.78750839,804014.7387017249,-71.44035753766694
7460675.750768455,804017.4217307197,-71.41622102977712
7460808.714013815,804020.1046266169,-71.40066418843088
7460941.677244475,804022.7873894151,-71.39459446336826
7461074.640460431,804025.4700191136,-71.39861845913374
7461207.603661686,804028.152515711,-71.4133388974038
7461340.56684824,804030.8348792063,-71.4394686643103
7461473.530020094,804033.517109598,-71.47808695506967
7461606.493177248,804036.1992068854,-71.53083727676696
7461739.456319703,804038.8811710672,-71.60044380705861
7461872.419447459,804041.5630021424,-71.69109867445533
7462005.382560518,804044.2447001096,-71.80864197023202
7462138.345658879,804046.9262649679,-71.95717336872502
7462271.308742544,804049.6076967159,-72.12826962323545
7455620.232212137,804059.0028816467,-72.24898065935176
7455753.196134325,804061.6921086665,-72.41887515888321
7455886.16004179,804064.3812025676,-72.61186077908708
7456019.123934535,804067.070163349,-72.84947941023216
7456152.087812562,804069.7589910097,-73.1525818577288
7456285.051675871,804072.4476855483,-73.54232537356067
7456418.01552446,804075.1362469636,-74.04510469843875
7456550.979358332,804077.824675255,-74.69340681528787
7456683.943177488,804080.5129704209,-75.51412650346894
7456816.906981928,804083.2011324601,-76.49086304634024
7456949.870771651,804085.8891613717,-77.51058934032821
7457082.834546661,804088.5770571546,-78.38604538877183
7457215.798306954,804091.2648198074,-78.9810667619426
7457348.762052534,804093.9524493293,-79.27761736052268
7457481.725783402,804096.6399457187,-79.32332728012662
7457614.689499556,804099.3273089752,-79.17749724280988
7457747.653200998,804102.0145390967,-78.92286418847392
7457880.61688773,804104.7016360828,-78.64423486219607
7458013.580559749,804107.3885999322,-78.35869141182934
7458146.544217059,804110.0754306435,-77.98403825495569
7458279.507859658,804112.7621282159,-77.38531345919613
7458412.471487549,804115.448692648,-76.48749792293623
7458545.435100732,804118.1351239389,-75.39744954509612
7458678.398699206,804120.8214220873,-74.35444125072277
7458811.362282975,804123.507587092,-73.51842101040864
7458944.325852036,804126.1936189521,-72.9098472765737
7459077.289406389,804128.8795176663,-72.48727673556847
7459210.25294604,804131.5652832335,-72.2015868117469
7459343.216470984,804134.2509156525,-72.0122108647683
7459476.179981224,804136.9364149224,-71.88806880133387
7459609.14347676,804139.6217810416,-71.80527476133696
7459742.106957594,804142.3070140094,-71.74547460723973
7459875.070423724,804144.9921138245,-71.69597208712065
7460008.033875154,804147.6770804857,-71.6494284448477
7460140.997311883,804150.3619139921,-71.60286283327157
7460273.96073391,804153.0466143424,-71.55652769690262
7460406.924141237,804155.7311815353,-71.51268472986386
7460539.887533865,804158.4156155699,-71.47414483445796
7460672.850911794,804161.0999164451,-71.44366981211094
7460805.814275025,804163.7840841595,-71.42292047236576
7460938.777623558,804166.4681187122,-71.41281191830595
7461071.740957394,804169.1520201019,-71.41398580621075
7461204.704276535,804171.8357883277,-71.4269489832617
7461337.667580979,804174.5194233883,-71.45226499452274
7461470.630870727,804177.2029252825,-71.49073350081804
7461603.59414578,804179.8862940092,-71.54356590222363
7461736.557406142,804182.5695295674,-71.612553258829
7461869.520651809,804185.2526319558,-71.70012528839139
7462002.483882782,804187.9356011733,-71.808873505299
7462135.447099064,804190.618437219,-71.93979128323691
7462268.410300653,804193.3011400914,-72.08904534229298
7455617.3265037425,804202.6328187846,-72.27446488800214
7455750.2905436605,804205.3233200214,-72.47375233622002
7455883.254568864,804208.0136880768,-72.71239802096851
7456016.21857935,804210.7039229495,-73.00941703091873
7456149.182575124,804213.3940246385,-73.38976041657905
7456282.146556185,804216.0839931422,-73.88877570242974
7456415.110522533,804218.7738284601,-74.55910643985928
7456548.074474167,804221.4635305908,-75.48055037391363
7456681.03841109,804224.1530995329,-76.7538707319684
7456814.002333302,804226.8425352857,-78.42557905904819
7456946.966240803,804229.5318378478,-80.28197598392377
