North(m),East(m),Anomalia Magnética(nT)
7455631.841281181,803484.484403922,-123.9985241243881
7455764.804732997,803487.1685341394,-124.1655598833521
7455897.768170072,803489.8525314899,-124.43538804344304
7456030.731592405,803492.5363959728,-124.5750559703321
7456163.695,803495.2201275867,-124.63955781247124
7456296.658392856,803497.9037263305,-124.65978090920375
7456429.621770972,803500.587192203,-124.64765575612192
7456562.585134352,803503.2705252033,-124.59296459166757
7456695.548482995,803505.95372533,-124.47706567911924
7456828.5118169,803508.636792582,-124.27479936537071
7456961.47513607,803511.3197269582,-124.00288631467077
7457094.438440504,803514.0025284577,-123.86892650051688
7457227.401730202,803516.6851970789,-124.14787313818285
7457360.365005168,803519.367732821,-124.6849651129389
7457493.3282654,803522.0501356828,-125.16996977099512
7457626.291510899,803524.7324056632,-125.50507246630848
7457759.254741665,803527.4145427609,-125.64304589658502
7457892.217957698,803530.096546975,-125.57861630486465
7458025.181159003,803532.7784183042,-125.45804430819686
7458158.144345575,803535.4601567474,-125.47182945509637
7458291.1075174175,803538.1417623034,-125.71538701989762
7458424.070674529,803540.8232349711,-126.20603233698014
7458557.033816915,803543.5045747496,-126.89935990260767
7458689.99694457,803546.1857816374,-127.63682512419858
7458822.960057499,803548.8668556337,-128.19703149924703
7458955.923155701,803551.5477967372,-128.38644652856627
7459088.886239176,803554.2286049466,-128.11175878726334
7459221.849307925,803556.909280261,-127.44551259053902
7459354.812361949,803559.5898226792,-126.60528462626594
7459487.775401249,803562.2702321999,-125.84244482194956
7459620.738425824,803564.9505088223,-125.37338832613725
7459753.701435678,803567.6306525451,-125.36485025530585
7459886.664430806,803570.3106633672,-125.85339447097951
7460019.627411213,803572.9905412872,-126.68688283915361
7460152.5903769,803575.6702863044,-127.63512376641872
7460285.553327864,803578.3498984175,-128.48926009115277
7460418.516264109,803581.0293776251,-129.04648077287237
7460551.479185633,803583.7087239263,-129.12124852232952
7460684.442092439,803586.3879373202,-128.65988457630178
7460817.404984526,803589.0670178053,-127.8166487600743
7460950.367861895,803591.7459653805,-126.82146590191735
7461083.330724547,803594.4247800447,-125.94059574231231
