North(m),East(m),Anomalia Magnética(nT)
7455631.841281181,803484.484403922,-102.26640094833624
7455981.745070102,803491.5476192534,-105.5132305207612
7456331.648756947,803498.6099144425,-82.02668414748643
7456681.552341726,803505.6712894686,-47.89055028169478
7457031.455824451,803512.731744311,-31.751643347124517
7457381.359205131,803519.7912789492,-49.565310912810496
7457731.262483779,803526.8498933623,-45.49715308761113
7458081.1656604055,803533.9075875296,-80.51192702364483
7458431.068735024,803540.9643614306,-106.00784076900817
7458780.971707638,803548.0202150444,-95.83019165432391
7459130.8745782655,803555.0751483503,8.529504233620925
7459480.777346916,803562.1291613278,151.1163375031778
7459830.680013599,803569.1822539563,190.57378295868014
7460180.582578326,803576.234426215,201.122250498388
7460530.485041108,803583.2856780831,173.06531355743786
7460880.387401957,803590.3360095401,109.99037168390483
7461230.289660882,803597.3854205653,35.266961278338556
7461580.1918178955,803604.433911138,1.8125651455261813
7461930.093873009,803611.4814812377,-30.936245181395268
7462279.995826231,803618.5281308435,0.2497658551543004
7455624.206214128,803862.4568579012,-72.00113332144758
7455974.110817168,803869.528896949,-61.12994808092395
7456324.015318224,803876.6000147071,-86.3427205198557
7456673.919717308,803883.6702111547,-91.0999095588775
7457023.82401443,803890.739486271,-81.61834174621436
7457373.728209601,803897.8078400353,-60.29249092034903
7457723.632302832,803904.8752724266,-79.88520125684214
7458073.5362941325,803911.9417834247,-65.51622203435261
7458423.440183518,803919.0073730085,-87.23821213786195
7458773.3439709935,803926.0720411576,-172.54732311582865
7459123.2476565745,803933.1357878508,-95.11152331036567
7459473.15124027,803940.198613068,32.75094370240135
7459823.054722091,803947.2605167881,196.2557697237671
7460172.958102049,803954.3214989905,204.98829930873865
7460522.861380155,803961.3815596546,211.04186823300907
7460872.764556419,803968.4406987594,179.6590149874153
7461222.667630853,803975.4989162846,107.73156740529888
7461572.570603468,803982.5562122094,43.00131354241421
7461922.473474275,803989.6125865129,10.121428829835281
7462272.376243284,803996.6680391748,-0.026898556963099618
7455616.561614862,804240.4301918042,-85.79525655477656
7455966.467033036,804247.5110546898,-51.699934275105946
7456316.372349318,804254.5909951379,-69.97028527284213
7456666.277563721,804261.6700131278,-102.42714555893124
7457016.182676256,804268.7481086387,-105.79940686019398
7457366.087686931,804275.8252816501,-72.84967362695475
7457715.992595758,804282.9015321408,-77.95459354313309
7458065.89740275,804289.9768600905,-116.6877947593572
7458415.802107919,804297.0512654783,-56.46202609184749
7458765.70671127,804304.1247482833,-100.56208998683995
7459115.61121282,804311.1973084849,-163.04076868334562
7459465.515612576,804318.2689460625,-64.45077096687085
7459815.419910552,804325.3396609952,93.57080743985937
7460165.324106757,804332.4094532623,138.94560943622542
7460515.228201201,804339.4783228431,185.15494125193592
7460865.132193898,804346.5462697169,207.11904040061447
7461215.036084857,804353.6132938629,154.43089194448277
7461564.939874088,804360.6793952605,64.85862693155391
7461914.8435616065,804367.7445738891,32.98277286410712
7462264.747147417,804374.8088297276,0.201040170901081
7455608.907483254,804618.4044067268,-63.51580038069277
7455958.813717575,804625.4940935711,-59.488098759168345
7456308.719850099,804632.5828568304,-47.54596519099554
7456658.625880836,804639.6706964838,-77.5691141168987
7457008.531809796,804646.7576125107,-129.8867295186712
7457358.43763699,804653.8436048902,-141.41300724587865
7457708.343362431,804660.9286736015,-116.75742746833373
7458058.248986129,804668.0128186238,-115.50481952437642
7458408.154508094,804675.0960399364,-122.68832371471308
7458758.059928337,804682.1783375187,-62.89723615959717
7459107.96524687,804689.2597113496,-218.0425742653039
7459457.870463703,804696.3401614088,-144.92982005588283
7459807.775578849,804703.4196876751,-29.22975082284101
7460157.680592315,804710.498290128,90.11511824355999
7460507.5855041165,804717.5759687466,185.98960030388733
7460857.49031426,804724.6527235103,199.91470361788436
7461207.39502276,804731.7285543982,187.1099008799298
7461557.299629626,804738.8034613897,121.07604560200176
7461907.204134869,804745.877444464,69.54664410669373
7462257.1085385,804752.9505036005,-0.10528885550295475
7455601.243819171,804996.3795037621,-52.40046094975613
7455951.150870655,805003.4780146864,-23.850060059677514
7456301.057820434,805010.5756008781,-43.76175237535422
7456650.964668518,805017.6722623163,-90.05762244272199
7457000.87141492,805024.7679989804,-125.11415693464637
7457350.778059649,805031.8628108493,-207.0864285224208
7457700.684602717,805038.9566979023,-171.24009307547686
7458050.591044134,805046.0496601188,-125.50074762025945
