Long(°),Lat(°),Anomalia Magnética(nT)
-42.05,-23.05,0.0
-42.05,-23.0487,0.0
-42.05,-23.0474,0.0
-42.05,-23.0461,0.0
-42.05,-23.044800000000002,0.0
-42.05,-23.0435,0.0
-42.05,-23.0422,0.0
-42.05,-23.0409,0.0
-42.05,-23.0396,0.0
-42.05,-23.0383,0.0
-42.05,-23.037,0.0
-42.05,-23.035700000000002,0.0
-42.05,-23.0344,0.0
-42.05,-23.0331,0.0
-42.05,-23.0318,0.0
-42.05,-23.0305,0.0
-42.05,-23.0292,-275.8524112641258
-42.05,-23.027900000000002,-363.0162602197979
-42.05,-23.026600000000002,-436.0227624936167
-42.05,-23.0253,-495.7093200287008
-42.05,-23.024,-542.9133347684274
-42.05,-23.0227,-578.4722086561734
-42.05,-23.0214,-603.2233436353158
-42.05,-23.0201,-618.004141649232
-42.05,-23.018800000000002,-623.6520046412949
-42.05,-23.017500000000002,-621.0043345549105
-42.05,-23.0162,-610.8985333334289
-42.05,-23.0149,-594.1720029202262
-42.05,-23.0136,-571.6621452586803
-42.05,-23.0123,-544.2063622921677
-42.05,-23.011000000000003,-512.6420559641567
-42.05,-23.009700000000002,-477.80662821785006
-42.05,-23.0084,-440.5374809967056
-42.05,-23.0071,-401.67201624410046
-42.05,-23.0058,-362.0476359034119
-42.05,-23.0045,-322.5017419180165
-42.05,-23.0032,-283.87173623129155
-42.05,-23.001900000000003,-246.99502078671185
-42.05,-23.000600000000002,-212.70899752745066
-42.05,-22.9993,-181.85106839698875
-42.05,-22.998,-155.25863533870316
-42.05,-22.9967,-133.76910029597093
-42.05,-22.9954,-118.21986521216903
-42.05,-22.9941,-109.44833203067452
-42.05,-22.992800000000003,-108.24160824060488
-42.05,-22.991500000000002,-109.3521337356077
-42.05,-22.9902,-108.89914283428543
-42.05,-22.9889,-106.975162531677
-42.05,-22.9876,-103.67271982282146
-42.05,-22.9863,-99.08434170275785
-42.05,-22.985,-93.3025551665251
-42.05,-22.983700000000002,-86.41988720918248
-42.05,-22.982400000000002,-78.52886482573119
-42.05,-22.9811,-69.72201501122754
-42.05,-22.9798,-60.09186476071054
-42.05,-22.9785,-49.730941069219234
-42.05,-22.9772,-38.73177093179258
-42.05,-22.975900000000003,-27.186881343501824
-42.05,-22.974600000000002,-15.188799299322664
-42.05,-22.973300000000002,-2.830051794324909
-42.05,-22.972,9.796834176452412
-42.05,-22.9707,22.59933161797026
-42.05,-22.9694,35.48491353518968
-42.05,-22.9681,48.361052933071626
-42.05,-22.966800000000003,61.13522281654249
-42.05,-22.965500000000002,73.71489619063314
-42.05,-22.9642,86.00754606026969
-42.05,-22.9629,97.92064543041293
-42.05,-22.9616,109.36166730602397
-42.05,-22.9603,120.23808469206382
-42.05,-22.959000000000003,130.45737059346646
-42.05,-22.957700000000003,139.92699801524893
-42.05,-22.956400000000002,148.5544399623435
-42.05,-22.9551,156.24716943971103
-42.05,-22.9538,162.91265945231254
-42.05,-22.9525,168.4583830051091
-42.05,-22.9512,172.7918131030616
-42.05,-22.949900000000003,175.8204227511247
-42.05,-22.948600000000003,0.0
-42.05,-22.947300000000002,0.0
-42.05,-22.946,0.0
-42.05,-22.9447,0.0
-42.05,-22.9434,0.0
-42.05,-22.9421,0.0
-42.05,-22.940800000000003,0.0
-42.05,-22.939500000000002,0.0
-42.05,-22.938200000000002,0.0
-42.05,-22.9369,0.0
-42.05,-22.9356,0.0
-42.05,-22.9343,0.0
-42.05,-22.933000000000003,0.0
-42.05,-22.931700000000003,0.0
-42.05,-22.930400000000002,0.0
-42.05,-22.929100000000002,0.0
-42.05,-22.9278,0.0
-42.05,-22.9265,0.0
-42.05,-22.9252,0.0
-42.05,-22.923900000000003,0.0
-42.05,-22.922600000000003,0.0
-42.05,-22.921300000000002,0.0
-42.05,-22.92,0.0
-42.0489001,-23.05,0.0
-42.0489001,-23.0487,0.0
-42.0489001,-23.0474,0.0
-42.0489001,-23.0461,0.0
-42.0489001,-23.044800000000002,0.0
-42.0489001,-23.0435,0.0
-42.0489001,-23.0422,0.0
-42.0489001,-23.0409,0.0
-42.0489001,-23.0396,0.0
-42.0489001,-23.0383,0.0
-42.0489001,-23.037,0.0
-42.0489001,-23.035700000000002,0.0
-42.0489001,-23.0344,0.0
-42.0489001,-23.0331,0.0
-42.0489001,-23.0318,-184.41919240449013
-42.0489001,-23.0305,-175.59281760524271
-42.0489001,-23.0292,-172.11994614457808
-42.0489001,-23.027900000000002,-179.1982997214021
-42.0489001,-23.026600000000002,-334.3513220530157
-42.0489001,-23.0253,-353.4441263961916
-42.0489001,-23.024,-354.29283560784717
-42.0489001,-23.0227,-368.7685337866
-42.0489001,-23.0214,-310.89275556842836
-42.0489001,-23.0201,-280.7076951516229
-42.0489001,-23.018800000000002,-250.2484714096945
-42.0489001,-23.017500000000002,-217.7068180982804
-42.0489001,-23.0162,-188.62373253665487
-42.0489001,-23.0149,-169.85485047894747
-42.0489001,-23.0136,-154.74533015549207
-42.0489001,-23.0123,-152.6967193358571
-42.0489001,-23.011000000000003,-154.68694161028
-42.0489001,-23.009700000000002,-163.19608822403433
-42.0489001,-23.0084,-167.32018704272974
-42.0489001,-23.0071,-166.72601929242512
-42.0489001,-23.0058,-168.40739785411373
-42.0489001,-23.0045,-150.25716652318368
-42.0489001,-23.0032,-137.80999235238298
-42.0489001,-23.001900000000003,-138.5091171251339
-42.0489001,-23.000600000000002,-122.82100713886936
-42.0489001,-22.9993,-119.2096155325234
-42.0489001,-22.998,-114.5491912270766
-42.0489001,-22.9967,-107.6682003520011
-42.0489001,-22.9954,-104.74932563477974
-42.0489001,-22.9941,-104.5233939954825
-42.0489001,-22.992800000000003,-106.53733191773954
-42.0489001,-22.991500000000002,-109.00147480761783
-42.0489001,-22.9902,-111.42806559550682
-42.0489001,-22.9889,-115.21636237493482
-42.0489001,-22.9876,-119.57284675536411
-42.0489001,-22.9863,-149.36954308468395
-42.0489001,-22.985,-181.03017774173793
-42.0489001,-22.983700000000002,-197.73440425338828
-42.0489001,-22.982400000000002,-131.9845073172267
-42.0489001,-22.9811,-158.49251692486223
-42.0489001,-22.9798,-136.81303138462874
-42.0489001,-22.9785,-112.44028701970815
-42.0489001,-22.9772,-119.85431731368195
-42.0489001,-22.975900000000003,-98.674927191097
-42.0489001,-22.974600000000002,-71.1176875749422
-42.0489001,-22.973300000000002,-39.457323384865354
-42.0489001,-22.972,-22.178425397847732
-42.0489001,-22.9707,-11.18780334103289
-42.0489001,-22.9694,-17.135286498190386
-42.0489001,-22.9681,-15.291676068263072
-42.0489001,-22.966800000000003,-21.523517051177418
-42.0489001,-22.965500000000002,23.88478505005837
-42.0489001,-22.9642,-17.246292110031696
-42.0489001,-22.9629,29.318710179744166
-42.0489001,-22.9616,2.0033325209917408
-42.0489001,-22.9603,28.125166929335688
-42.0489001,-22.959000000000003,23.336386540123605
-42.0489001,-22.957700000000003,24.005910365989603
-42.0489001,-22.956400000000002,21.175208517733235
-42.0489001,-22.9551,36.420178794909575
-42.0489001,-22.9538,55.143070384889555
-42.0489001,-22.9525,98.93514246019284
-42.0489001,-22.9512,133.0484385843089
-42.0489001,-22.949900000000003,165.3690447601559
-42.0489001,-22.948600000000003,174.0118279916585
-42.0489001,-22.947300000000002,161.87578452602818
-42.0489001,-22.946,167.98345177538303
-42.0489001,-22.9447,175.87723716806673
-42.0489001,-22.9434,180.9654731635229
-42.0489001,-22.9421,174.28082283884032
-42.0489001,-22.940800000000003,138.6970026076516
-42.0489001,-22.939500000000002,127.79379281491303
-42.0489001,-22.938200000000002,104.48993742337359
-42.0489001,-22.9369,92.14949880257353
-42.0489001,-22.9356,71.36873394759509
-42.0489001,-22.9343,43.77184328376325
-42.0489001,-22.933000000000003,14.013397907671552
-42.0489001,-22.931700000000003,7.790540472821262
-42.0489001,-22.930400000000002,45.40540028691967
-42.0489001,-22.929100000000002,71.6783270242887
-42.0489001,-22.9278,83.29987283245906
-42.0489001,-22.9265,94.15009191789224
-42.0489001,-22.9252,94.78919000187229
-42.0489001,-22.923900000000003,95.09652939775522
-42.0489001,-22.922600000000003,0.0
-42.0489001,-22.921300000000002,0.0
-42.0489001,-22.92,0.0
-42.0478002,-23.05,0.0
-42.0478002,-23.0487,0.0
-42.0478002,-23.0474,0.0
-42.0478002,-23.0461,0.0
-42.0478002,-23.044800000000002,0.0
-42.0478002,-23.0435,0.0
-42.0478002,-23.0422,0.0
-42.0478002,-23.0409,0.0
-42.0478002,-23.0396,0.0
-42.0478002,-23.0383,0.0
-42.0478002,-23.037,0.0
-42.0478002,-23.035700000000002,0.0
-42.0478002,-23.0344,0.0
-42.0478002,-23.0331,-195.0950675049978
-42.0478002,-23.0318,-187.7422202271263
-42.0478002,-23.0305,-180.16567131670547
-42.0478002,-23.0292,-171.70767718097338
-42.0478002,-23.027900000000002,-173.1050774608244
-42.0478002,-23.026600000000002,-175.53920208357897
-42.0478002,-23.0253,-171.77506811753497
-42.0478002,-23.024,-185.9602226567611
-42.0478002,-23.0227,-311.76402563788145
-42.0478002,-23.0214,-285.2205933727789
-42.0478002,-23.0201,-271.9315793626858
-42.0478002,-23.018800000000002,-247.42478765053508
-42.0478002,-23.017500000000002,-209.29560147079508
-42.0478002,-23.0162,-179.87925119955443
-42.0478002,-23.0149,-166.93792489521718
-42.0478002,-23.0136,-157.02840726416312
-42.0478002,-23.0123,-149.9823732118901
-42.0478002,-23.011000000000003,-149.82607108608676
-42.0478002,-23.009700000000002,-149.01779583846442
-42.0478002,-23.0084,-161.91677923511563
-42.0478002,-23.0071,-173.61424313994536
-42.0478002,-23.0058,-176.64754345825085
-42.0478002,-23.0045,-156.8521958791973
-42.0478002,-23.0032,-167.76616001562482
-42.0478002,-23.001900000000003,-150.6327919459892
-42.0478002,-23.000600000000002,-124.12370766842886
-42.0478002,-22.9993,-139.8435139697301
-42.0478002,-22.998,-121.15356216499988
-42.0478002,-22.9967,-110.81768786625491
-42.0478002,-22.9954,-109.0437786637592
