North(m),East(m),Anomalia Magnética(nT)
7450070.903422799,804398.0752066199,-195.62610949098303
7450304.175177274,804402.8098299459,-205.747441721488
7450537.4468864165,804407.5440430847,-215.5844685623074
7450770.718550228,804412.2778460302,-226.77158410843526
7451003.990168711,804417.0112387764,-239.38293444527952
7451237.261741871,804421.7442213169,-236.39960813711113
7451470.533269709,804426.4767936456,-223.2818789650113
7451703.80475223,804431.2089557565,-211.57056953798218
7451937.076189435,804435.9407076433,-193.00311299356218
7452170.347581331,804440.6720492997,-161.85538044902225
7452403.618927918,804445.4029807197,-155.63304972294867
7452636.890229199,804450.1335018971,-159.13253072743703
7452870.16148518,804454.8636128257,-173.12022225023458
7453103.432695862,804459.5933134996,-170.45848433725382
7453336.70386125,804464.3226039121,-164.3851593323832
7453569.974981344,804469.0514840577,-149.6260260000591
7453803.246056152,804473.7799539296,-164.72439070086037
7454036.517085671,804478.508013522,-169.6282141253653
7454269.788069912,804483.2356628289,-166.97577281662896
7454503.059008872,804487.9629018437,-154.01640370258346
7450063.229560885,804775.9101845471,-177.3678235335824
7450296.501858948,804780.6507028085,-181.41123198622546
7450529.77411172,804785.3908103732,-186.6152579854078
7450763.046319202,804790.1305072348,-202.93785679715876
7450996.318481399,804794.869793387,-214.78197510153203
7451229.590598312,804799.6086688237,-225.47522916678696
7451462.862669946,804804.3471335389,-225.05210929506993
7451696.134696303,804809.0851875262,-214.57178508865644
7451929.406677388,804813.8228307795,-208.05629619754248
7452162.678613203,804818.5600632925,-185.14752775463782
7452395.950503752,804823.2968850592,-171.14930605624713
7452629.222349035,804828.0332960733,-172.8086202015437
7452862.49414906,804832.7692963289,-183.66849994297388
7453095.765903827,804837.5048858195,-194.52153155170078
7453329.037613342,804842.240064539,-208.06371026738833
7453562.309277604,804846.9748324815,-200.31823753864393
7453795.580896622,804851.7091896406,-184.48274320641224
7454028.852470392,804856.4431360099,-165.12989717343515
7454262.123998925,804861.1766715837,-156.25006357502036
7454495.395482218,804865.9097963556,-135.7745106910377
7450055.5461503565,805153.7460434483,-165.69664574895543
7450288.818992684,805158.4924567267,-163.7256167715216
7450522.091789762,805163.2384587983,-163.01747019605918
7450755.364541588,805167.9840496568,-177.72024751541093
7450988.637248173,805172.7292292961,-187.60473971379304
7451221.909909517,805177.47399771,-200.72912684046153
7451455.182525621,805182.2183548925,-198.4957891729057
7451688.455096491,805186.9623008373,-193.40495277240095
7451921.727622129,805191.705835538,-199.44597034093778
7452155.000102539,805196.4489589888,-210.23205594744437
7452388.272537723,805201.1916711831,-200.53447080802826
7452621.544927686,805205.9339721152,-205.15738404564516
7452854.81727243,805210.6758617784,-197.7672255481188
7453088.089571958,805215.4173401669,-208.92583091937902
7453321.361826275,805220.1584072744,-208.831677146061
7453554.6340353815,805224.8990630948,-215.5493627632073
7453787.906199284,805229.6393076218,-217.4734932666949
7454021.178317981,805234.3791408492,-195.7139241104334
7454254.450391482,805239.118562771,-150.87327381598533
7454487.722419784,805243.8575733809,-127.37554119478119
7450047.853191084,805531.5827844145,-175.24823003785423
7450281.12657835,805536.3350927909,-169.1484906484382
7450514.399920407,805541.0869894504,-156.3037407820173
7450747.673217257,805545.8384743871,-159.23034546806338
7450980.946468905,805550.5895475947,-165.7924020927997
